"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149264.2184012","39.782660648","-84.083017755","301.797","3.858","2.674","8.821"
"1512149265.2222447","39.782660648","-84.083017755","301.797","3.858","2.674","8.821"
"1512149266.225741","39.782660648","-84.083017755","301.797","3.858","2.674","8.821"
"1512149267.2289488","39.782660648","-84.083017755","301.797","3.858","2.674","8.821"
"1512149268.2322059","39.782660648","-84.083017755","301.797","3.858","2.674","8.821"
"1512149269.23984","39.782658864","-84.083026959","298.91","3.858","2.674","8.821"
"1512149270.2431202","39.782658864","-84.083026959","298.91","3.858","2.674","8.821"
"1512149271.2464936","39.782658864","-84.083026959","298.91","3.858","2.674","8.821"
"1512149272.2491004","39.782658864","-84.083026959","298.91","3.858","2.674","8.821"
"1512149273.2515302","39.782658864","-84.083026959","298.91","3.858","2.674","8.821"
