"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","10","10","0.1833","1512149264.337651","00:12:17:9f:79:b6","-63","2422","4.971190268689666","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149264.609457","00:16:b6:58:f3:0d","-61","2427","14.756876158510472","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149264.711853","00:16:b6:58:f3:0d","-61","2427","18.443384908630197","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.145453","60:38:e0:06:3a:d8","-55","2437","34.05405161815156","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.437032","60:38:e0:06:34:e8","-47","2442","44.55161446774332","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.539426","60:38:e0:06:34:e8","-47","2442","48.238054548611856","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.652583","60:38:e0:06:34:ac","-53","2447","52.31197804663114","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.755064","60:38:e0:06:34:ac","-49","2447","56.00155116208521","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.959741","60:38:e0:06:34:ac","-49","2452","63.370431339940474","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149265.99201","60:38:e0:06:3a:f0","-65","2452","64.53219489888083","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149266.175975","1c:7e:e5:30:57:4e","-63","2457","71.15538709441061","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149266.684148","00:18:e7:e9:04:59","-55","2412","89.45086701963456","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149267.131981","00:18:e7:e9:07:f5","-55","2417","105.57395226518996","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149267.307213","00:12:17:9f:79:b6","-61","2422","111.88274229414763","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149268.110171","60:38:e0:06:34:ac","-55","2437","140.79120949655686","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149268.30426","60:38:e0:06:34:e8","-45","2442","147.77888949374523","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149268.406639","60:38:e0:06:34:e8","-47","2442","151.46478880426065","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149268.622208","60:38:e0:06:34:ac","-53","2447","159.22580474103478","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149268.859238","60:38:e0:06:3a:f0","-65","2452","167.75946134122637","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149270.172204","00:12:17:9f:79:b6","-49","2422","215.02947687216042","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149271.084713","60:38:e0:06:3a:d8","-61","2437","247.88204835321477","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149271.273877","60:38:e0:06:34:e8","-51","2442","254.69241576017492","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149271.489431","60:38:e0:06:34:ac","-57","2447","262.45289092659596","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149271.591832","60:38:e0:06:34:ac","-57","2447","266.13957993350004","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149271.726504","60:38:e0:06:3a:f0","-63","2452","270.98810975225206","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149271.828861","60:38:e0:06:3a:f0","-63","2452","274.6732107827224","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149273.039456","00:12:17:9f:79:b6","-55","2422","318.25761026380223","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149273.141833","00:12:17:9f:79:b6","-55","2422","321.94344090506644","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149273.416894","00:16:b6:58:f3:0d","-63","2427","331.8463108720425","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149273.589567","60:38:e0:06:2d:9c","-57","2432","338.0629639332164","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149273.951917","60:38:e0:06:3a:d8","-47","2437","351.10845642992047","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
"discovery-hop-0.18330","10","10","0.1833","1512149274.038729","60:38:e0:06:34:e8","-45","2442","354.2339030631946","39.782659755999994","-84.08302235699999","300.3535","0.0","0.0","0.0"
