"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720237.2794921","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720238.2828326","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720239.2857814","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720240.2887588","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720241.2913108","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720242.2944884","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720243.2971375","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720244.2997918","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720245.3030512","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720246.3060682","39.78265848","-84.083088623","302.086","6.209","3.654","20.096"
"1515720247.308721","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720248.3115473","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720249.314973","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
