"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272736.0856402","39.78281072","-84.082396008","341.171","21.798","24.656","143.405"
"1513272737.0924015","39.782796878","-84.082396008","339.892","21.798","24.656","143.405"
"1513272738.0957928","39.782783036","-84.082396008","338.612","21.798","24.656","143.405"
"1513272739.098894","39.782776116","-84.082396008","337.972","21.798","24.656","143.405"
"1513272740.10202","39.782774927","-84.082394804","336.568","21.798","24.656","143.405"
"1513272741.1048405","39.782763462","-84.082397211","338.096","21.798","24.656","143.405"
"1513272742.1109033","39.782763462","-84.082397211","338.096","21.798","24.656","143.405"
"1513272743.113865","39.782750215","-84.082386804","338.3","21.798","24.656","143.405"
"1513272744.1170995","39.782745672","-84.082389211","340.469","21.798","24.656","143.405"
"1513272745.1202607","39.782732425","-84.082378804","340.673","21.798","24.656","143.405"
"1513272746.123535","39.782719178","-84.082368396","340.876","21.798","24.656","143.405"
"1513272747.1264098","39.782706524","-84.0823696","341.001","21.798","24.656","143.405"
"1513272748.128722","39.782699009","-84.082357989","340.44","21.798","24.656","143.405"
"1513272729.064234","39.782628824","-84.082341988","341.985","21.798","24.656","143.405"
"1513272730.0668736","0.0","0.0","0.0","","",""
"1513272731.0694442","0.0","0.0","0.0","","",""
"1513272732.0716844","0.0","0.0","0.0","","",""
"1513272733.0743978","39.782809532","-84.082372786","341.33","21.798","24.656","143.405"
"1513272734.0774405","39.782817641","-84.082396008","341.811","21.798","24.656","143.405"
"1513272735.081163","39.78281072","-84.082396008","341.171","21.798","24.656","143.405"
