capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,08,10,0.1321,1512147074.797629,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,3.671720160704215,357.38365567476365,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,08,10,0.1321,1512147074.90003,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.358401638792148,1.0703371528515957,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,08,10,0.1321,1512147075.062653,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,13.213238090644248,6.925173604703696,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,08,10,0.1321,1512147075.925108,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,44.26374846427017,37.97568397832962,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,08,10,0.1321,1512147076.062092,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,49.19551541020698,42.90745092426643,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,08,10,0.1321,1512147076.738793,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,73.55841991721681,67.27035543127626,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,08,10,0.1321,1512147078.177908,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,125.37012295876717,119.08205847282662,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,08,10,0.1321,1512147078.280288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,129.05605765853477,122.76799317259422,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,08,10,0.1321,1512147078.52151,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,137.74064317403486,131.45257868809432,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,08,10,0.1321,1512147079.097643,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,158.4828573722316,152.19479288629105,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,08,10,0.1321,1512147079.251922,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,164.03728293148737,157.74921844554683,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,08,10,0.1321,1512147079.508036,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,173.2580209463689,166.96995646042836,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,08,10,0.1321,1512147079.670726,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,179.11526940635915,172.82720492041858,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,08,10,0.1321,1512147079.773225,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,182.80548735189524,176.5174228659547,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,08,10,0.1321,1512147080.420583,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,206.1119752126822,199.82391072674164,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,08,10,0.1321,1512147080.533107,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,210.16311884574014,203.8750543597996,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,08,10,0.1321,1512147080.635489,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,213.84912221477856,207.56105772883802,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,08,10,0.1321,1512147080.840323,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,221.22365254855868,214.93558806261814,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,08,10,0.1321,1512147081.708295,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,252.47279737174088,246.18473288580032,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.13210,08,10,0.1321,1512147081.863294,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,258.0531369970789,251.76507251113838,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,08,10,0.1321,1512147082.491581,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,280.6730265697384,274.38496208379786,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,08,10,0.1321,1512147082.673355,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,287.2173454190932,280.92928093315265,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,08,10,0.1321,1512147082.888333,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,294.9570846861637,288.66902020022314,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.13210,08,10,0.1321,1512147082.990686,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,298.6420408488218,292.35397636288127,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,08,10,0.1321,1512147083.127687,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,303.5744172345373,297.28635274859676,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,08,10,0.1321,1512147084.063459,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,337.2645228772034,330.97645839126284,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,08,10,0.1321,1512147084.220715,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,342.9261325845776,336.63806809863706,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,08,10,0.1321,1512147084.483585,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,352.39009715676553,346.102032670825,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,08,10,0.1321,1512147084.778572,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,3.0103664132683434,356.7223019273278,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,08,10,0.1321,1512147084.893297,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,7.140745801213825,0.8526813152732728,39.78263833719999,-84.083084447,293.20760000000007,0.0,0.0,0.0,1.2589254117941661e-06
