"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","020","20","0.1833","1512163799.444407","60:38:e0:06:3a:d8","-61","2437","343.84554234011597","331.1446011384163","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163799.785509","60:38:e0:06:34:e8","-49","2442","337.7052531488496","325.0043119471499","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163800.006505","60:38:e0:06:34:ac","-39","2447","333.7270347149477","321.02609351324804","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163800.024517","60:38:e0:06:3a:f0","-53","2447","333.40279405849213","320.70185285679247","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163800.1089","60:38:e0:06:34:ac","-37","2447","331.8837882997956","319.1828470980959","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163800.229337","60:38:e0:06:3a:f0","-51","2452","329.7157647469831","317.01482354528343","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163800.331722","60:38:e0:06:3a:f0","-51","2452","327.87269858951584","315.17175738781617","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163800.65405","1c:7e:e5:30:57:4e","-71","2457","322.07036680614823","309.36942560444857","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163801.037348","00:18:e7:e9:04:59","-61","2412","315.1704974822401","302.4695562805404","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163801.784345","00:16:b6:58:f3:0d","-65","2427","301.7235660420702","289.02262484037055","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163802.312162","60:38:e0:06:3a:d8","-73","2437","292.2221620171092","279.52122081540955","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163802.345535","60:38:e0:06:34:e8","-63","2437","291.6214017803236","278.92046057862393","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163802.652755","60:38:e0:06:34:e8","-51","2442","286.0910359248201","273.39009472312046","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163802.857537","60:38:e0:06:34:e8","-51","2447","282.40468901740354","269.7037478157039","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163802.873707","60:38:e0:06:34:ac","-43","2447","282.11360719125156","269.4126659895519","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163802.976297","60:38:e0:06:34:ac","-45","2447","280.26685433494515","267.5659131332455","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163803.097306","60:38:e0:06:3a:f0","-65","2452","278.0885303430014","265.38758914130176","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163803.198964","60:38:e0:06:3a:f0","-67","2452","276.2585500350805","263.5576088333808","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163803.418865","1c:7e:e5:30:57:4e","-61","2457","272.30004406656616","259.5991028648665","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163804.131126","00:18:e7:e9:07:f5","-49","2417","259.47840507571306","246.7774638740134","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163804.23383","00:18:e7:e9:07:f5","-49","2417","257.62959642343003","244.92865522173037","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163804.653836","00:16:b6:58:f3:0d","-63","2427","250.06893246999917","237.36799126829948","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163804.764828","00:16:b6:58:f3:0d","-57","2427","248.07093054059817","235.3699893388985","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163805.281237","60:38:e0:06:3a:d8","-75","2437","238.77488722896837","226.07394602726868","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163805.740977","60:38:e0:06:34:ac","-45","2447","230.49895649040863","217.79801528870894","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163805.843353","60:38:e0:06:34:ac","-47","2447","228.65605342322755","215.95511222152788","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163805.963796","60:38:e0:06:3a:f0","-69","2452","226.48792257417418","213.7869813724745","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163806.066152","60:38:e0:06:3a:f0","-67","2452","224.64537573051302","211.94443452881336","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163806.085363","1c:7e:e5:30:57:4e","-65","2452","224.29955565407735","211.59861445237766","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163806.294286","1c:7e:e5:30:57:4e","-67","2457","220.53866361029748","207.8377224085978","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163806.662606","60:38:e0:06:34:ac","-59","2462","213.90841686435107","201.2074756626514","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163807.289991","00:12:17:9f:79:b6","-55","2422","202.61465917724598","189.91371797554632","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163807.392382","00:12:17:9f:79:b6","-51","2422","200.77148572353772","188.07054452183803","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163807.518881","00:16:b6:58:f3:0d","-61","2427","198.49433330997851","185.79339210827885","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163807.943688","60:38:e0:06:3a:d8","-67","2432","190.84724867223585","178.14630747053616","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.387212","60:38:e0:06:34:e8","-55","2442","182.86322808680822","170.16228688510853","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.489614","60:38:e0:06:34:e8","-55","2442","181.01985720801662","168.31891600631695","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.593397","60:38:e0:06:34:e8","-59","2447","179.1516279361214","166.4506867344217","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.608159","60:38:e0:06:34:ac","-49","2447","178.88588948208212","166.18494828038246","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.695859","60:38:e0:06:34:e8","-57","2447","177.30717551122098","164.6062343095213","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.710563","60:38:e0:06:34:ac","-49","2447","177.04248426849338","164.3415430667937","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.831016","60:38:e0:06:3a:f0","-69","2452","174.87416886990556","162.17322766820587","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163808.933377","60:38:e0:06:3a:f0","-69","2452","173.03153618925165","160.330594987552","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.070531","00:18:e7:e9:07:f5","-55","2417","152.56126320293657","139.8603220012369","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.172787","00:18:e7:e9:07:f5","-51","2422","150.72051893612343","138.01957773442376","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.259628","00:12:17:9f:79:b6","-51","2422","149.15726420765856","136.4563230059589","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.362051","00:12:17:9f:79:b6","-49","2422","147.31351564609878","134.61257444439912","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.590936","00:16:b6:58:f3:0d","-61","2427","143.19328419952336","130.4923429978237","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.694639","60:38:e0:06:2d:9c","-71","2432","141.3264926972569","128.6255514955572","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163810.981386","60:38:e0:06:3a:f0","-65","2437","136.16466797017293","123.46372676847325","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.015676","60:38:e0:06:3a:d8","-71","2437","135.54740127967935","122.84646007797967","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.254396","60:38:e0:06:34:e8","-55","2442","131.25012674368463","118.54918554198495","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.356841","60:38:e0:06:34:e8","-53","2442","129.4059790401085","116.70503783840881","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.475402","60:38:e0:06:34:ac","-45","2447","127.27172376024825","114.57078255854857","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.493385","60:38:e0:06:3a:f0","-57","2447","126.94800670944852","114.24706550774884","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.561603","60:38:e0:06:34:e8","-55","2447","125.71999264806158","113.0190514463619","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.577791","60:38:e0:06:34:ac","-43","2447","125.42858893318675","112.72764773148707","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
"capture-2","020","20","0.1833","1512163811.595832","60:38:e0:06:3a:f0","-59","2447","125.10382467107533","112.40288346937565","33.81533390225","-71.47044101299998","251.56805000000003","0.0","0.0","0.0"
