test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742488.044738,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,208.9511608690288,202.65728394066102,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,5.011872336272725e-08
capture-1,00,6,0.0,1515742488.450282,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,232.73813034686384,226.44425341849606,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-08
capture-1,00,6,0.0,1515742488.549315,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,238.546851027583,232.2529740992152,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,5.011872336272725e-07
capture-1,00,6,0.0,1515742488.659159,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,244.9896904525355,238.69581352416773,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-07
capture-1,00,6,0.0,1515742488.758218,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,250.7999494078575,244.50607247948972,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-07
capture-1,00,6,0.0,1515742488.967123,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-61,10,263.0531596626486,256.7592827342809,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,7.943282347242822e-07
capture-1,00,6,0.0,1515742489.064658,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,268.7740168949166,262.48013996654885,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,5.011872336272725e-07
capture-1,00,6,0.0,1515742489.372987,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-65,10,286.85889609063827,280.5650191622705,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-07
capture-1,00,6,0.0,1515742489.986322,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,322.8337271212729,316.53985019290513,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-08
capture-1,00,6,0.0,1515742491.829486,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,70.94352636556056,64.64964943719278,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,00,6,0.0,1515742492.038397,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,83.19710021253047,76.90322328416269,39.782694657,-84.083072199,300.388,0.0,0.0,0.0,3.162277660168379e-08
