"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168512.2352593","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168513.2385626","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168514.24153","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168515.244822","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168516.248097","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168517.2514615","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168518.254675","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168499.196571","39.782930948","-84.083066182","315.762","15.434","10.698","35.283"
"1512168500.1998942","39.782930948","-84.083066182","315.762","15.434","10.698","35.283"
"1512168501.2031898","39.782930948","-84.083066182","315.762","15.434","10.698","35.283"
"1512168502.2064202","39.78292857","-84.083063775","312.954","15.434","10.698","35.283"
"1512168503.2097135","39.782927975","-84.083074183","311.47","15.434","10.698","35.283"
"1512168504.2130373","39.782921054","-84.083074183","310.831","15.434","10.698","35.283"
"1512168505.2156692","39.782919865","-84.08307298","309.426","15.434","10.698","35.283"
"1512168506.2183363","39.782918677","-84.083071776","308.022","15.434","10.698","35.283"
"1512168507.2211242","39.782911756","-84.083071776","307.382","15.434","10.698","35.283"
"1512168508.2235603","39.782910567","-84.083070573","305.978","15.434","10.698","35.283"
"1512168509.2262235","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168510.229727","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
"1512168511.2322674","39.78289078","-84.083086575","296.114","3.858","2.674","8.821"
