"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","043","20","0.1833","1512168499.564017","00:16:b6:58:f3:0d","-61","2427","6.916134700568545","0.6280180783855718","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168499.665691","00:16:b6:58:f3:0d","-61","2427","8.746395804903843","2.4582791827208696","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168499.972893","00:16:b6:58:f3:0d","-59","2432","14.276432321818856","7.988315699635883","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.377394","60:38:e0:06:34:e8","-47","2442","21.557974608307255","15.269857986124283","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.479794","60:38:e0:06:34:e8","-45","2442","23.401308669028644","17.113192046845672","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.601506","60:38:e0:06:34:ac","-41","2447","25.592282082105072","19.3041654599221","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.615277","60:38:e0:06:3a:f0","-53","2447","25.840178983241206","19.552062361058233","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.703866","60:38:e0:06:34:ac","-41","2447","27.434895113058612","21.14677849087564","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.717694","60:38:e0:06:3a:f0","-51","2447","27.683817764876387","21.395701142693415","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.922483","60:38:e0:06:3a:f0","-51","2452","31.37028416965792","25.08216754747495","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168501.024879","60:38:e0:06:3a:f0","-51","2452","33.21354526903375","26.92542864685078","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168501.265475","1c:7e:e5:30:57:4e","-73","2457","37.544586535207806","31.256469913024834","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.059604","00:18:e7:e9:07:f5","-63","2417","51.83993730474495","45.551820682561974","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.430557","00:16:b6:58:f3:0d","-69","2427","58.51757424222251","52.22945762003953","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.685071","60:38:e0:06:2d:9c","-59","2432","63.09915618534814","56.81103956316517","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.787444","60:38:e0:06:2d:9c","-59","2432","64.94200526771377","58.65388864553079","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.244605","60:38:e0:06:34:e8","-55","2442","73.17149569041652","66.88337906823355","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.347013","60:38:e0:06:34:e8","-53","2442","75.01497138198516","68.7268547598022","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.468686","60:38:e0:06:34:ac","-49","2447","77.20524522451302","70.91712860233005","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.571056","60:38:e0:06:34:ac","-51","2447","79.04803422106468","72.75991759888171","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.789692","60:38:e0:06:3a:f0","-63","2452","82.98376662517249","76.69565000298952","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.894307","60:38:e0:06:3a:f0","-65","2452","84.8669719153183","78.57885529313533","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168504.129291","1c:7e:e5:30:57:4e","-67","2457","89.09699176080429","82.80887513862132","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168504.822484","00:18:e7:e9:07:f5","-57","2417","101.57536468274118","95.28724806055821","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
