"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","052","20","0.1833","1512164581.681084","00:16:b6:58:f3:0d","-57","2427","352.42076015345646","346.1325291872118","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.78034","00:16:b6:58:f3:0d","-65","2427","350.6340210613839","344.34579009513925","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.889719","00:16:b6:58:f3:0d","-65","2432","348.6650544102561","342.37682344401145","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.976235","60:38:e0:06:2d:9c","-63","2432","347.10765448881125","340.8194235225666","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.984777","00:16:b6:58:f3:0d","-65","2432","346.95388617147375","340.6656552052291","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.193279","60:38:e0:06:3a:d8","-63","2437","343.20057527925803","336.91234431301336","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.434523","60:38:e0:06:34:e8","-49","2442","338.85786495029004","332.56963398404537","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.536915","60:38:e0:06:34:e8","-49","2442","337.014675186175","330.72644421993033","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.758397","60:38:e0:06:34:ac","-39","2447","333.0277075246032","326.73947655835855","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.775832","60:38:e0:06:3a:f0","-51","2447","332.713857582046","326.4256266158013","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.980641","60:38:e0:06:3a:f0","-51","2452","329.02702740981346","322.7387964435688","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164583.083035","60:38:e0:06:3a:f0","-51","2452","327.1837990190696","320.89556805282496","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164583.308957","1c:7e:e5:30:57:4e","-75","2457","323.1169042788505","316.8286733126058","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
