"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","052","20","0.1833","1512164581.681084","00:16:b6:58:f3:0d","-57","2427","7.579239846543557","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.78034","00:16:b6:58:f3:0d","-65","2427","9.365978938616063","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.889719","00:16:b6:58:f3:0d","-65","2432","11.334945589743857","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.976235","60:38:e0:06:2d:9c","-63","2432","12.89234551118874","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164581.984777","00:16:b6:58:f3:0d","-65","2432","13.046113828526238","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.193279","60:38:e0:06:3a:d8","-63","2437","16.799424720741992","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.434523","60:38:e0:06:34:e8","-49","2442","21.142135049709967","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.536915","60:38:e0:06:34:e8","-49","2442","22.985324813825013","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.758397","60:38:e0:06:34:ac","-39","2447","26.972292475396806","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.775832","60:38:e0:06:3a:f0","-51","2447","27.286142417954","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164582.980641","60:38:e0:06:3a:f0","-51","2452","30.972972590186565","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164583.083035","60:38:e0:06:3a:f0","-51","2452","32.81620098093039","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164583.308957","1c:7e:e5:30:57:4e","-75","2457","36.8830957211495","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164584.014811","00:18:e7:e9:07:f5","-59","2417","49.58939392888108","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164584.117198","00:18:e7:e9:07:f5","-59","2417","51.43249356419563","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164584.544752","00:16:b6:58:f3:0d","-59","2427","59.129025314962604","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164584.647144","00:16:b6:58:f3:0d","-59","2427","60.972219370925295","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.540662","60:38:e0:06:3a:f0","-61","2447","77.05671669506559","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.608929","60:38:e0:06:34:e8","-51","2447","78.28561001425395","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.625575","60:38:e0:06:34:ac","-45","2447","78.58526252480956","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.643044","60:38:e0:06:3a:f0","-63","2447","78.89972620157965","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.728059","60:38:e0:06:34:ac","-47","2447","80.43010894211463","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.847859","60:38:e0:06:3a:f0","-63","2452","82.58666367000326","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164585.950409","60:38:e0:06:3a:f0","-65","2452","84.43269892910533","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164586.630754","00:18:e7:e9:04:59","-51","2412","96.67980377386456","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164586.677238","00:18:e7:e9:07:f5","-51","2412","97.51657672503842","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164586.984478","00:18:e7:e9:07:f5","-49","2417","103.0473005243994","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164587.189531","00:18:e7:e9:07:f5","-53","2422","106.73852554861794","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164587.282562","00:12:17:9f:79:b6","-63","2422","108.4132044987433","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164587.412013","00:16:b6:58:f3:0d","-59","2427","110.74349321920262","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
"capture-2","052","20","0.1833","1512164587.514765","00:16:b6:58:f3:0d","-59","2427","112.59316367325792","39.7827240091","-84.08287867009996","300.6934","0.0","0.0","0.0"
