test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,07,6,0.0,1515743458.667466,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,227.85756882380417,221.56369824338918,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743458.769857,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,233.86325857525938,227.5693879948444,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743458.872245,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,239.86878051493974,233.57490993452475,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743458.974648,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,245.87516948212354,239.58129890170855,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-1,07,6,0.0,1515743459.077074,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,251.88291492782074,245.58904434740575,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743459.179468,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,257.8887724910508,251.59490191063583,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743459.281849,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,263.89387490129405,257.60000432087907,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743459.384256,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,269.90050160182557,263.6066310214106,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,07,6,0.0,1515743459.486653,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,275.9065549454596,269.61268436504463,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743459.590691,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,282.008848341973,275.71497776155803,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,07,6,0.0,1515743459.691491,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,287.9212067779797,281.6273361975647,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,07,6,0.0,1515743459.793861,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,293.9256659097527,287.6317953293377,39.782693751000004,-84.083080622,309.36466666666666,0.0,0.0,0.0,5.011872336272725e-06
