"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","018","20","0.1833","1512163748.949928","00:18:e7:e9:07:f5","-61","2422","3.9615567179445237","357.6733282239328","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.149743","00:16:b6:58:f3:0d","-61","2427","7.558490835740394","1.270262341728679","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.252374","00:16:b6:58:f3:0d","-63","2427","9.405981537777778","3.117753043766063","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.458801","60:38:e0:06:2d:9c","-57","2432","13.121941498881704","6.833713004869988","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163749.677794","60:38:e0:06:3a:d8","-63","2437","17.064103352011422","10.775874857999707","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.018743","60:38:e0:06:34:e8","-47","2442","23.20163600508274","16.913407511071025","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.137301","60:38:e0:06:34:ac","-35","2447","25.335835083801626","19.04760658978991","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.223544","60:38:e0:06:34:e8","-51","2447","26.88832126538963","20.600092771377916","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.239668","60:38:e0:06:34:ac","-39","2447","27.17857470919595","20.890346215184234","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.462552","60:38:e0:06:3a:f0","-53","2452","31.190783826906877","24.90255533289516","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.564932","60:38:e0:06:3a:f0","-51","2452","33.03375950398626","26.745531009974545","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163750.788837","1c:7e:e5:30:57:4e","-71","2457","37.06434202649299","30.776113532481272","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163751.499171","00:18:e7:e9:07:f5","-59","2417","49.85129184947508","43.56306335546337","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163751.894039","00:12:17:9f:79:b6","-69","2422","56.959434696748396","50.671206202736684","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163752.017398","00:16:b6:58:f3:0d","-57","2427","59.180063026992094","52.89183453298038","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163752.121671","00:16:b6:58:f3:0d","-61","2427","61.0571116918486","54.768883197836885","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163752.783609","60:38:e0:06:34:e8","-51","2442","72.97286770668099","66.68463921266927","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163752.885958","60:38:e0:06:34:e8","-51","2442","74.81528544341386","68.52705694940214","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163753.092212","60:38:e0:06:34:e8","-49","2447","78.5281295222749","72.23990102826318","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163753.106894","60:38:e0:06:34:ac","-47","2447","78.79242586442157","72.50419737040986","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163753.19318","60:38:e0:06:34:e8","-51","2447","80.34568887064589","74.05746037663417","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163753.329787","60:38:e0:06:3a:f0","-65","2452","82.80479378053882","76.5165652865271","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163753.432153","60:38:e0:06:3a:f0","-67","2452","84.64751623853786","78.35928774452614","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163753.651969","1c:7e:e5:30:57:4e","-63","2457","88.6044935537921","82.31626505978038","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163754.763377","00:12:17:9f:79:b6","-65","2422","108.61130304881614","102.32307455480442","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163754.886497","00:16:b6:58:f3:0d","-61","2427","110.827626654694","104.53939816068228","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163754.986651","00:16:b6:58:f3:0d","-61","2427","112.63052933934677","106.34230084533505","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163755.650804","60:38:e0:06:34:e8","-51","2442","124.58616092156008","118.29793242754836","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
"capture-2","018","20","0.1833","1512163755.753172","60:38:e0:06:34:e8","-53","2442","126.4289177143497","120.14068922033798","39.7827272636","-84.08288281499998","301.66600000000005","0.0","0.0","0.0"
