"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","140","20","0.1833","1512166737.849624","00:16:b6:58:f3:0d","-61","2427","6.594833640114895","0.3066135408788151","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166737.952","00:16:b6:58:f3:0d","-59","2427","8.437735213287528","2.1495151140514484","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166738.684216","60:38:e0:06:34:e8","-51","2442","21.61858274966113","15.33036265042505","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166738.888997","60:38:e0:06:34:e8","-53","2447","25.304909501237763","19.01668940200168","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166738.907016","60:38:e0:06:34:ac","-37","2447","25.629274358375852","19.341054259139774","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166738.922733","60:38:e0:06:3a:f0","-51","2447","25.91220144085144","19.623981341615362","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166739.009437","60:38:e0:06:34:ac","-37","2447","27.47298709047249","21.18476699123641","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166739.127566","60:38:e0:06:3a:f0","-51","2452","29.599463814890672","23.31124371565459","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166739.229956","60:38:e0:06:3a:f0","-51","2452","31.44261431514051","25.154394215904432","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166739.465503","1c:7e:e5:30:57:4e","-69","2457","35.68276947873156","29.39454937949548","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166740.263669","00:18:e7:e9:07:f5","-59","2417","50.05080174845521","43.76258164921913","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166740.365731","00:18:e7:e9:07:f5","-61","2417","51.888050960236804","45.599830861000726","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166740.717082","00:16:b6:58:f3:0d","-57","2427","58.21282876450613","51.92460866527005","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.55142","60:38:e0:06:34:e8","-53","2442","73.23200276604716","66.94378266681107","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.653813","60:38:e0:06:34:e8","-49","2442","75.07520906029707","68.78698896106098","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.774284","60:38:e0:06:34:ac","-45","2447","77.24384458953242","70.95562449029633","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.789949","60:38:e0:06:3a:f0","-59","2447","77.5258360495454","71.23761595030932","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.876672","60:38:e0:06:34:ac","-45","2447","79.08696504685915","72.79874494762306","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.892349","60:38:e0:06:3a:f0","-61","2447","79.36917109918008","73.080950999944","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166741.961072","60:38:e0:06:34:e8","-51","2447","80.60627429520225","74.31805419596617","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166742.097193","60:38:e0:06:3a:f0","-67","2452","83.0566308981426","76.76841079890652","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
"capture-2","140","20","0.1833","1512166742.328676","1c:7e:e5:30:57:4e","-61","2457","87.223627252112","80.93540715287591","39.7827533402","-84.08290050459998","299.75135","0.0","0.0","0.0"
