test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,12,6,0.0,1515749169.621681,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,82.22990958985248,75.93589735302494,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749169.722217,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,88.12680137394337,81.83278913711582,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749170.029412,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,106.14515718524959,99.85114494842205,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,5.011872336272725e-07
capture-2,12,6,0.0,1515749170.131822,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,112.15196568187051,105.85795344504297,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749170.234218,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,118.15793511961716,111.86392288278962,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,12,6,0.0,1515749170.440171,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,130.2380055757016,123.94399333887407,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-2,12,6,0.0,1515749170.541406,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,136.17588538580083,129.88187314897328,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,12,6,0.0,1515749170.643816,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,142.18269388242175,135.8886816455942,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,7.943282347242822e-07
capture-2,12,6,0.0,1515749170.746241,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,148.19038339086066,141.89637115403312,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,5.011872336272725e-06
capture-2,12,6,0.0,1515749170.951029,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,160.20211250163538,153.90810026480784,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,3.162277660168379e-06
capture-2,12,6,0.0,1515749171.667833,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,202.24587035421646,195.95185811738892,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,12,6,0.0,1515749171.872658,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,214.25976703374974,207.9657547969222,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,12,6,0.0,1515749171.975016,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,220.26352694979414,213.9695147129666,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,12,6,0.0,1515749172.077415,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,226.26967818363022,219.97566594680268,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,12,6,0.0,1515749172.179829,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,232.2767104292843,225.98269819245675,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,12,6,0.0,1515749172.282232,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,238.28311338078262,231.98910114395508,39.78277022666666,-84.08290615633332,247.3323333333333,0.0,0.0,0.0,1.9952623149688786e-05
