"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869856.1571186","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869847.130408","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869848.133075","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869849.135605","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869850.13786","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869851.1410291","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869852.1441917","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869853.1472194","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869854.1507492","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
"1510869855.1539392","39.782657506","-84.083028585","313.156","2.721","2.066","7.419"
