capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,01,10,0.14234,1512147406.371377,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,2.9319711578640115,356.6438853259405,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,01,10,0.14234,1512147406.637804,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.524001633088394,6.235915801164919,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,01,10,0.14234,1512147406.740192,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.210218714675122,9.922132882751647,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,01,10,0.14234,1512147406.944964,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,23.582515539339653,17.294429707416178,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.14234,01,10,0.14234,1512147407.28367,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,35.77676741249027,29.488681580566798,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,01,10,0.14234,1512147407.384192,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.39580879589726,33.107722963973785,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,01,10,0.14234,1512147407.496573,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.44180126893629,37.15371543701281,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,01,10,0.14234,1512147407.598937,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.12715998484222,40.83907415291875,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,01,10,0.14234,1512147407.73561,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,52.04772408273911,45.759638250815634,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,01,10,0.14234,1512147407.837989,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,55.73362356902393,49.44553773710046,39.78258100860001,-84.08304162680002,299.9146,0.0,0.0,0.0,7.943282347242822e-07
