capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,25,10,0.17306,1512149047.340697,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71193043630683,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,25,10,0.17306,1512149047.440729,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,0.16787923990824352,353.8798096762151,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,25,10,0.17306,1512149047.553988,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,4.245487265459513,357.95741770176636,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.17306,25,10,0.17306,1512149047.825875,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,14.034096733137343,7.746027169444167,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,25,10,0.17306,1512149047.927316,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,17.686221271470508,11.398151707777332,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,25,10,0.17306,1512149048.364158,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,33.41361679061354,27.12554722692036,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,25,10,0.17306,1512149048.55254,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.19584194590448,33.907772382211306,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.17306,25,10,0.17306,1512149048.870398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,51.639518573933465,45.35144901024029,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,25,10,0.17306,1512149049.107724,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,60.183840557354266,53.89577099366109,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149049.177607,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,62.69980598780448,56.411736424111304,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.17306,25,10,0.17306,1512149049.210144,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,63.8712181910092,57.58314862731602,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,25,10,0.17306,1512149049.896495,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,88.58156076563108,82.29349120193791,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,25,10,0.17306,1512149050.316566,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,103.70515582599175,97.41708626229858,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,25,10,0.17306,1512149050.423127,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,107.541614482181,101.25354491848783,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,25,10,0.17306,1512149051.128896,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,132.95105331891182,126.66298375521865,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.17306,25,10,0.17306,1512149051.317335,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,139.7353213854973,133.44725182180412,39.782612530799994,-84.08307133320001,301.96220000000005,0.0,0.0,0.0,3.1622776601683795e-05
