"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","25","10","0.17306","1512149047.340698","00:18:e7:e9:04:59","-59","2412","0.0","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149047.44073","00:18:e7:e9:04:59","-65","2412","0.16792215821275017","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149047.553988","00:12:17:9f:79:b6","-59","2422","4.245487265459513","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149047.825875","00:16:b6:58:f3:0d","-65","2427","14.034096733137343","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149047.927317","00:16:b6:58:f3:0d","-61","2427","17.686255606114113","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149048.364159","60:38:e0:06:3a:d8","-61","2437","33.41365970891805","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149048.552541","60:38:e0:06:34:e8","-43","2442","40.195876280548084","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149048.870399","60:38:e0:06:34:ac","-55","2447","51.63955290857707","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149049.107724","60:38:e0:06:3a:f0","-63","2452","60.183840557354266","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149049.177607","60:38:e0:06:34:ac","-55","2452","62.69980598780448","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149049.210144","60:38:e0:06:3a:f0","-61","2452","63.8712181910092","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149049.896495","00:18:e7:e9:04:59","-53","2412","88.58156076563108","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149050.316566","00:12:17:9f:79:b6","-65","2422","103.70515582599175","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149050.423128","00:12:17:9f:79:b6","-63","2422","107.54164881682462","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","25","10","0.17306","1512149051.128896","60:38:e0:06:3a:d8","-67","2437","132.95105331891182","39.782612530799994","-84.08307133320001","301.96220000000005","0.0","0.0","0.0"
