"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","016","20","0.1833","1512167837.644356","00:16:b6:58:f3:0d","-61","2427","352.65482876608337","346.3667309004682","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.008035","60:38:e0:06:2d:9c","-57","2432","346.1081262286092","339.82002836299404","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.466189","60:38:e0:06:34:e8","-45","2442","337.86074798580785","331.5726501201927","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.568598","60:38:e0:06:34:e8","-47","2442","336.01724808779295","329.7291502221778","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.68979","60:38:e0:06:34:ac","-41","2447","333.83563193507115","327.547534069456","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.704334","60:38:e0:06:3a:f0","-51","2447","333.57382048599555","327.2857226203804","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.792173","60:38:e0:06:34:ac","-41","2447","331.992604140584","325.7045062749688","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167838.90916","60:38:e0:06:3a:f0","-51","2452","329.88668335075766","323.5985854851425","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167839.011537","60:38:e0:06:3a:f0","-51","2452","328.0437585606765","321.75566069506135","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167840.044502","00:18:e7:e9:07:f5","-63","2417","309.44902120599636","303.1609233403812","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167840.613983","00:16:b6:58:f3:0d","-69","2427","299.1976106983524","292.9095128327372","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167841.333405","60:38:e0:06:34:e8","-55","2442","286.2470598590435","279.9589619934283","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167841.435847","60:38:e0:06:34:e8","-55","2442","284.4029676856938","278.11486982007864","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167841.557027","60:38:e0:06:34:ac","-49","2447","282.2215661254846","275.93346825986947","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167841.659418","60:38:e0:06:34:ac","-49","2447","280.37839240808887","274.0902945424737","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167841.67393","60:38:e0:06:3a:f0","-61","2447","280.11716035879726","273.8290624931821","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167841.878771","60:38:e0:06:3a:f0","-67","2452","276.42974854514324","270.1416506795281","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167842.083557","60:38:e0:06:3a:f0","-67","2457","272.7433324407477","266.4552345751325","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167842.113288","1c:7e:e5:30:57:4e","-61","2457","272.2081344224666","265.92003655685147","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167842.911674","00:18:e7:e9:07:f5","-59","2417","257.8361270715286","251.54802920591342","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167843.381114","00:16:b6:58:f3:0d","-69","2427","249.3855855133459","243.0974876477307","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167844.20057","60:38:e0:06:34:e8","-43","2442","234.63429018823305","228.34619232261787","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167844.303001","60:38:e0:06:34:e8","-45","2442","232.79039973184518","226.50230186623","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167844.424184","60:38:e0:06:34:ac","-57","2447","230.60894237758276","224.32084451196758","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167844.526559","60:38:e0:06:34:ac","-57","2447","228.76605621415388","222.4779583485387","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167844.643548","60:38:e0:06:3a:f0","-63","2452","226.66010108952554","220.37200322391035","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167844.745939","60:38:e0:06:3a:f0","-61","2452","224.81692737212978","218.5288295065146","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167845.473996","00:18:e7:e9:04:59","-49","2412","211.71093859224234","205.42284072662716","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167845.572763","00:18:e7:e9:04:59","-51","2412","209.93300099867778","203.6449031330626","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167845.780947","00:18:e7:e9:07:f5","-53","2417","206.18541315263977","199.89731528702458","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167845.881256","00:18:e7:e9:07:f5","-61","2417","204.37971587164492","198.09161800602973","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167846.002321","00:12:17:9f:79:b6","-67","2422","202.2003872751075","195.9122894094923","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167846.086026","00:18:e7:e9:07:f5","-51","2422","200.69358732121628","194.4054894556011","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167846.103984","00:12:17:9f:79:b6","-59","2422","200.37031657653125","194.08221871091607","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167846.246037","00:16:b6:58:f3:0d","-59","2427","197.81317640230574","191.52507853669056","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167847.012669","60:38:e0:06:34:e8","-43","2442","184.01278341903742","177.72468555342223","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167847.067761","60:38:e0:06:34:e8","-43","2442","183.0210569975954","176.7329591319802","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167847.393775","60:38:e0:06:34:ac","-47","2447","177.15237237923978","170.8642745136246","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167847.715668","60:38:e0:06:3a:f0","-63","2452","171.35787239249086","165.06977452687568","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167847.950097","1c:7e:e5:30:57:4e","-67","2457","167.13783767070697","160.8497398050918","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167848.748457","00:18:e7:e9:07:f5","-55","2417","152.76630242329668","146.4782045576815","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167848.86884","00:12:17:9f:79:b6","-51","2422","150.5992485184801","144.3111506528649","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167848.971203","00:12:17:9f:79:b6","-51","2422","148.75657694756387","142.4684790819487","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167849.113394","00:16:b6:58:f3:0d","-59","2427","146.1969517920424","139.9088539264272","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167849.215664","00:16:b6:58:f3:0d","-53","2427","144.35595833457467","138.06786046895948","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167850.037338","60:38:e0:06:34:e8","-53","2442","129.564735926567","123.27663806095183","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167850.158568","60:38:e0:06:34:ac","-55","2447","127.38243736965518","121.09433950404","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167850.260946","60:38:e0:06:34:ac","-55","2447","125.53949541217301","119.25139754655783","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167850.480328","60:38:e0:06:3a:f0","-63","2452","121.59032794349665","115.30223007788146","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
"capture-3","016","20","0.1833","1512167851.513723","00:18:e7:e9:07:f5","-65","2417","102.98785238281198","96.6997545171968","39.782868090950004","-84.08309433264998","300.46815000000004","0.0","0.0","0.0"
