test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-15,24,15,0.0,1514562760.146353,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70804873059603,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562760.247493,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.70804873059603,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562760.349868,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70804873059603,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562760.452288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,0.0,353.70804873059603,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562760.555729,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.0551289772727364,355.7631777078688,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562760.759481,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,6.945529534500195,0.6535782650962529,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562760.861873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,9.403113210694821,3.111161941290879,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562760.964273,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,11.860891450437393,5.568940181033451,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-15,24,15,0.0,1514562761.169143,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,16.778124609909224,10.486173340505282,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562761.271496,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,19.23477552556518,12.942824256161238,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,7.943282347242822e-05
discovery-duration-15,24,15,0.0,1514562761.373876,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,21.692073078895184,15.400121809491242,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562761.476283,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,24.150017269899237,17.858066000495295,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-15,24,15,0.0,1514562761.578692,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,26.60800724056163,20.316055971157688,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562761.682351,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,29.096005777265717,22.804054507861775,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-15,24,15,0.0,1514562761.783479,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.523248984895684,25.231297715491742,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562761.98835,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,36.44050503419669,30.148553764792748,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-15,24,15,0.0,1514562762.090696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.89698999859117,32.60503872918723,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562762.193114,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.35519742263067,35.06324615322673,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562762.295509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.8128554907701,37.52090422136615,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-15,24,15,0.0,1514562762.397888,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,46.27012443181364,39.9781731624097,39.78263382633334,-84.08305032126667,300.6856,0.0,0.0,0.0,5.011872336272725e-05
