"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562760.487978","39.782640096","-84.083069011","304.538","10.378","10.91","30.895"
"1514562761.4908845","39.782640096","-84.083069011","304.538","10.378","10.91","30.895"
"1514562762.4928575","39.782632581","-84.0830574","303.977","10.378","10.91","30.895"
"1514562763.4956343","39.782638313","-84.083056197","303.213","10.378","10.91","30.895"
"1514562764.4985592","39.782638313","-84.083056197","303.213","10.378","10.91","30.895"
"1514562765.50156","39.782637124","-84.083054994","301.809","10.378","10.91","30.895"
"1514562766.5043893","39.782637124","-84.083054994","301.809","10.378","10.91","30.895"
"1514562767.5073297","39.782637124","-84.083054994","301.809","10.378","10.91","30.895"
"1514562768.5102482","39.782629609","-84.083043383","301.248","10.378","10.91","30.895"
"1514562769.5131269","39.782626042","-84.083039773","297.035","2.594","2.727","7.724"
"1514562770.5160227","39.782626042","-84.083039773","297.035","2.594","2.727","7.724"
"1514562771.5189083","39.782626042","-84.083039773","297.035","2.594","2.727","7.724"
"1514562772.5218391","39.782632963","-84.083039773","297.675","2.594","2.727","7.724"
"1514562773.5247023","39.782632963","-84.083039773","297.675","2.594","2.727","7.724"
"1514562774.5275662","39.782632963","-84.083039773","297.675","2.594","2.727","7.724"
