"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149055.490317","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149056.4935994","39.782613006","-84.083080622","301.899","3.858","2.674","8.821"
"1512149047.4497538","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149048.459417","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149049.463414","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149050.4672604","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149051.4718835","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149052.4797235","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149053.4837523","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
"1512149054.486974","39.782612412","-84.083069011","301.978","3.858","2.674","8.821"
