"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271588.0638983","39.78260755","-84.08246057","379.204","21.798","24.656","143.405"
"1513271589.0675323","39.782601818","-84.082461774","379.968","21.798","24.656","143.405"
"1513271590.0708795","39.782602412","-84.082473384","379.889","21.798","24.656","143.405"
"1513271591.0745559","39.782602412","-84.082473384","379.889","21.798","24.656","143.405"
"1513271592.0769224","39.782609333","-84.082473384","380.529","21.798","24.656","143.405"
"1513271593.080487","39.782609333","-84.082473384","380.529","21.798","24.656","143.405"
"1513271594.085316","39.782609333","-84.082473384","380.529","21.798","24.656","143.405"
"1513271595.0887494","39.782609333","-84.082473384","380.529","21.798","24.656","143.405"
"1513271596.0922701","39.782608739","-84.082461774","380.608","21.798","24.656","143.405"
"1513271597.0957024","39.782608739","-84.082461774","380.608","21.798","24.656","143.405"
"1513271598.0991147","39.782603007","-84.082462977","381.373","21.798","24.656","143.405"
"1513271599.1026213","39.782603007","-84.082462977","381.373","21.798","24.656","143.405"
"1513271600.1061077","39.782603601","-84.082474588","381.293","21.798","24.656","143.405"
"1513271601.110824","39.782597869","-84.082475791","382.058","21.798","24.656","143.405"
"1513271602.1138532","39.782597869","-84.082475791","382.058","21.798","24.656","143.405"
"1513271603.1173592","39.782597869","-84.082475791","382.058","21.798","24.656","143.405"
"1513271604.1207356","39.78260479","-84.082475791","382.698","21.798","24.656","143.405"
"1513271605.1242483","39.78260479","-84.082475791","382.698","21.798","24.656","143.405"
"1513271606.1276846","39.782599058","-84.082476995","383.462","21.798","24.656","143.405"
"1513271607.1314502","39.782599058","-84.082476995","383.462","21.798","24.656","143.405"
