capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,16,20,0.1833,1513271587.947026,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,16,20,0.1833,1513271587.94873,b4:5d:50:dd:65:41,,Open,,,-69,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,16,20,0.1833,1513271587.962346,18:33:9d:0c:c8:67,,Open,,,-63,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,16,20,0.1833,1513271587.965011,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,16,20,0.1833,1513271587.969074,f4:7f:35:f7:1a:e9,,Open,,,-45,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,16,20,0.1833,1513271587.989912,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,16,20,0.1833,1513271588.018706,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,16,20,0.1833,1513271588.030718,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,16,20,0.1833,1513271588.042238,18:33:9d:0c:c8:66,,Open,,,-73,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-3,16,20,0.1833,1513271588.044616,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,16,20,0.1833,1513271588.049426,b4:5d:50:dd:65:40,,Open,,,-71,1,0.0,353.70969721063057,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,16,20,0.1833,1513271588.069286,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.34136093826344277,354.051058148894,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,16,20,0.1833,1513271588.094376,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.7930138587677791,354.50271106939834,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,16,20,0.1833,1513271588.122951,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.3074007626332775,355.01709797326384,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,16,20,0.1833,1513271588.135821,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,1.53907916147154,355.2487763721021,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,16,20,0.1833,1513271588.141156,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,1.6351136153053885,355.34481082593595,39.782603996000006,-84.08247098414998,381.24075000000005,0.0,0.0,0.0,7.943282347242822e-06
