capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,21,20,0.1833,1513273217.32196,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,21,20,0.1833,1513273217.326726,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,21,20,0.1833,1513273217.329262,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,21,20,0.1833,1513273217.350234,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,21,20,0.1833,1513273217.353797,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,21,20,0.1833,1513273217.358336,18:33:9d:0c:c8:67,,Open,,,-71,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,21,20,0.1833,1513273217.36609,f4:7f:35:f7:1a:e9,,Open,,,-43,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-5,21,20,0.1833,1513273217.37484,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,21,20,0.1833,1513273217.384545,f4:7f:35:f7:1a:e6,,Open,,,-47,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,21,20,0.1833,1513273217.405533,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-5,21,20,0.1833,1513273217.418517,00:fe:c8:87:7a:d4,,WPA,CCMP,,-29,1,0.0,349.00843375198247,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-5,21,20,0.1833,1513273217.433783,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.12760520650205817,349.13603895848456,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-5,21,20,0.1833,1513273217.456078,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.5289444393293307,349.5373781913118,35.80419994554999,-75.67405410324999,306.01175,0.0,0.0,0.0,0.0005011872336272725
