"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","143","20","0.1833","1512162980.725303","00:16:b6:58:f3:0d","-59","2427","7.739464441996237","1.4513903895611637","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.500698","60:38:e0:06:34:e8","-45","2442","21.697590569574462","15.409516517139389","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.603141","60:38:e0:06:34:e8","-43","2442","23.54169808556248","17.25362403312741","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.721175","60:38:e0:06:34:ac","-47","2447","25.666462287370326","19.37838823493525","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.823586","60:38:e0:06:34:ac","-47","2447","27.509994695993644","21.22192064355857","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162981.944576","60:38:e0:06:3a:f0","-57","2452","29.6879734964203","23.399899443985227","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162982.380936","1c:7e:e5:30:57:4e","-67","2457","37.543021643183316","31.254947590748245","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162982.756627","00:18:e7:e9:04:59","-61","2412","44.30595377991819","38.01787972748312","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162983.366792","00:12:17:9f:79:b6","-61","2422","55.28971903787781","49.00164498544274","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162983.592567","00:16:b6:58:f3:0d","-73","2427","59.35396415760183","53.06589010516676","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162984.367902","60:38:e0:06:34:e8","-49","2442","73.31100873998673","67.02293468755165","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162984.588437","60:38:e0:06:34:ac","-53","2447","77.28092766820787","70.99285361577279","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162984.690802","60:38:e0:06:34:ac","-53","2447","79.12363175055219","72.83555769811711","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.140286","1c:7e:e5:30:57:4e","-61","2457","87.21492885251894","80.92685480008386","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.621863","00:18:e7:e9:04:59","-51","2412","95.88394276155731","89.59586870912223","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.718729","00:18:e7:e9:04:59","-53","2412","97.62765970763706","91.33958565520199","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
"capture-1","143","20","0.1833","1512162985.744386","00:18:e7:e9:07:f5","-59","2412","98.08951813179758","91.8014440793625","39.78264450044999","-84.08307292080002","296.5274","0.0","0.0","0.0"
