"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146111.9387472","39.78255904","-84.083045009","309.096","3.858","2.674","8.821"
"1512146112.9421086","39.78255904","-84.083045009","309.096","3.858","2.674","8.821"
"1512146113.9453979","39.78255904","-84.083045009","309.096","3.858","2.674","8.821"
"1512146114.9486792","39.782553308","-84.083046212","309.86","3.858","2.674","8.821"
"1512146115.952234","39.782553308","-84.083046212","309.86","3.858","2.674","8.821"
"1512146116.955656","39.782553308","-84.083046212","309.86","3.858","2.674","8.821"
"1512146117.959079","39.782553308","-84.083046212","309.86","3.858","2.674","8.821"
"1512146118.9625983","39.782564178","-84.083054213","306.848","3.858","2.674","8.821"
"1512146109.9315567","39.78255904","-84.083045009","309.096","3.858","2.674","8.821"
"1512146110.9354274","39.78255904","-84.083045009","309.096","3.858","2.674","8.821"
