"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.11162","01","10","0.11162","1512146110.07922","00:12:17:9f:79:b6","-63","2422","6.102108530818095","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146110.896306","60:38:e0:06:34:e8","-45","2442","35.51919711967025","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146111.008465","60:38:e0:06:34:ac","-53","2447","39.55719522354187","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146112.944295","60:38:e0:06:34:e8","-53","2442","109.25179323187744","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146113.158898","60:38:e0:06:34:ac","-57","2447","116.97803143418635","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146113.2968","60:38:e0:06:3a:f0","-69","2452","121.94283202954837","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146114.130683","00:18:e7:e9:07:f5","-45","2417","151.96465596085167","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146114.278262","00:12:17:9f:79:b6","-59","2422","157.27785834487477","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146114.436281","00:16:b6:58:f3:0d","-61","2427","162.96693019904197","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146114.540478","00:16:b6:58:f3:0d","-63","2427","166.7182772956866","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146115.09466","60:38:e0:06:34:e8","-45","2442","186.67018310213987","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146115.206895","60:38:e0:06:34:ac","-55","2447","190.7109193905093","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146115.309373","60:38:e0:06:34:ac","-55","2447","194.40036978366197","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146116.43067","00:12:17:9f:79:b6","-47","2422","234.7698015159585","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146118.476086","00:12:17:9f:79:b6","-55","2422","308.4097628723641","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146118.838468","60:38:e0:06:2d:9c","-57","2432","321.45640514143497","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146119.293085","60:38:e0:06:34:e8","-45","2442","337.82372701244753","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146119.405306","60:38:e0:06:34:ac","-43","2447","341.86395686543966","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146119.50775","60:38:e0:06:34:ac","-45","2447","345.55218838022654","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146119.610132","60:38:e0:06:34:ac","-43","2452","349.2381881458929","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
"discovery-hop-0.11162","01","10","0.11162","1512146119.645592","60:38:e0:06:3a:f0","-67","2452","350.5148344793222","39.782557261","-84.08304641059999","309.17680000000007","0.0","0.0","0.0"
