test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,28,6,0.0,1515746608.301152,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,224.0,217.70612819348122,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746608.403698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,224.0,217.70612819348122,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746608.505943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,228.74297606724403,222.44910426072525,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746608.608342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,234.7491273010801,228.45525549456133,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746608.710742,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,240.75534845648906,234.46147664997028,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746608.813165,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,246.76291210609682,240.46904029957804,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746608.915541,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,252.76772084573406,246.47384903921528,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746609.017942,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,258.7739979384013,252.4801261318825,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746609.120343,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,264.78027503106847,258.4864032245497,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746609.222753,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,270.7870835276894,264.4932117211706,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746609.325274,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,276.800394730586,270.5065229240672,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746609.427553,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,282.7995118541927,276.5056400476739,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.162277660168379e-06
capture-1,28,6,0.0,1515746609.529949,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,288.8054952762539,282.5116234697351,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746609.632343,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,294.81136682379855,288.51749501727977,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746609.734746,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,300.81775579098235,294.52388398446357,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,28,6,0.0,1515746609.837147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,306.8240328836496,300.5301610771308,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,28,6,0.0,1515746609.939542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,312.8299603684525,306.5360885619337,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746610.041944,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,318.836293398378,312.54242159185924,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746610.14435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,324.8428641616512,318.54899235513244,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746610.349147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,336.85512467637966,330.5612528698609,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746610.451546,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,342.86127591021574,336.56740410369696,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-06
capture-1,28,6,0.0,1515746610.553945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,348.8674411283664,342.57356932184763,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746610.656346,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,354.8737182210336,348.5798464145148,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746610.758786,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,0.8822747569759031,354.5884029504571,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,7.943282347242822e-06
capture-1,28,6,0.0,1515746610.86115,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,6.886384280884613,0.5925124743658365,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746610.963552,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,12.892717310810099,6.598845504291322,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,28,6,0.0,1515746611.065947,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,18.898644795612995,12.604772989094219,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,28,6,0.0,1515746611.16835,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,24.905033762796847,18.61116195627807,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-05
capture-1,28,6,0.0,1515746611.270759,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,30.911786322159458,24.61791451564068,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,5.011872336272725e-05
capture-1,28,6,0.0,1515746611.373156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,36.91782568147892,30.62395387496014,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746611.475557,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.92410277414615,36.63023096762737,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,28,6,0.0,1515746611.577955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,48.93019807072392,42.63632626420514,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746611.680351,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,54.93618149278518,48.6423096862664,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,28,6,0.0,1515746611.782756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,60.94269631880013,54.64882451228135,39.78262723,-84.08306299499999,296.877,0.0,0.0,0.0,3.1622776601683795e-05
