"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566411.3630595","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566412.3658834","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566413.369197","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566414.3724294","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566415.3756802","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566416.3788364","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566417.3819153","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566418.385546","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566419.3902385","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566420.3931732","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566421.3963363","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566422.399715","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566423.403056","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566424.4057655","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
"1514566425.4090867","39.782701025","-84.083114674","321.418","2.594","2.727","7.724"
