"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","24","15","0.1833","1512154850.426068","00:12:17:9f:79:b6","-61","2422","6.712119133397892","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154851.487715","60:38:e0:06:34:e8","-45","2442","32.19344513379303","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154851.602454","60:38:e0:06:34:ac","-53","2447","34.94737420373896","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154851.704844","60:38:e0:06:34:ac","-55","2447","37.40490897513352","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154851.832817","60:38:e0:06:3a:f0","-59","2452","40.476479800538286","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154851.935192","60:38:e0:06:3a:f0","-59","2452","42.93365405758187","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154852.134352","1c:7e:e5:30:57:4e","-67","2457","47.71382828615626","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154852.633411","00:18:e7:e9:04:59","-61","2412","59.692089270792486","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154852.742418","00:18:e7:e9:04:59","-65","2412","62.30844491991646","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154852.972564","00:18:e7:e9:07:f5","-59","2417","67.83233736475168","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154853.293254","00:12:17:9f:79:b6","-65","2422","75.52943892951272","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154853.796329","60:38:e0:06:2d:9c","-65","2432","87.60409458465958","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154854.252909","60:38:e0:06:34:e8","-51","2442","98.56278665003913","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154854.356465","60:38:e0:06:34:e8","-51","2442","101.04830992445937","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154854.469686","60:38:e0:06:34:ac","-55","2447","103.76580415515679","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154854.572915","60:38:e0:06:34:ac","-57","2447","106.2434762281558","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154855.007808","1c:7e:e5:30:57:4e","-57","2457","116.681642795228","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154855.105444","1c:7e:e5:30:57:4e","-57","2457","119.02507191331405","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154855.853284","00:12:17:9f:79:b6","-65","2417","136.9744977584448","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154855.942264","00:18:e7:e9:07:f5","-53","2417","139.11017332871913","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154856.058133","00:12:17:9f:79:b6","-61","2422","141.8912210892884","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
"discovery-duration-15","24","15","0.1833","1512154856.911422","60:38:e0:06:3a:d8","-61","2437","162.37160646196222","39.78260409613333","-84.08303543819997","304.6502","0.0","0.0","0.0"
