test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,00,15,0.1833,1514565479.583265,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,3,8.012832422381528,1.720901480218295,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,00,15,0.1833,1514565479.619894,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,8.891990885268141,2.600059943104908,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,00,15,0.1833,1514565479.722653,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,11.358381932901503,5.06645099073827,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565479.859112,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-49,5,14.633636763514827,8.341705821351594,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,00,15,0.1833,1514565479.95968,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,17.047444140221597,10.755513198058363,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565480.189043,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,22.552552197404978,16.260621255241745,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565480.400846,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,27.636189742989128,21.344258800825894,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,00,15,0.1833,1514565480.503252,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,30.094111552079525,23.80218060991629,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,00,15,0.1833,1514565480.914457,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,39.96374441058869,33.671813468425455,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565481.016838,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,42.4210653615392,36.129134419375966,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565481.203573,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,46.903026455688526,40.61109551352529,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,00,15,0.1833,1514565481.305683,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,49.353840971352994,43.06191002918976,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,00,15,0.1833,1514565481.466006,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,53.2018738381025,46.90994289593927,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,00,15,0.1833,1514565481.829325,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,61.92215663437038,55.63022569220715,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,00,15,0.1833,1514565482.589507,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,80.16784352204348,73.87591257988025,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,00,15,0.1833,1514565482.691881,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,82.62499279923975,76.33306185707652,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,00,15,0.1833,1514565482.929359,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,88.32487617553603,82.0329452333728,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,00,15,0.1833,1514565483.056283,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,91.37127272435949,85.07934178219625,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565483.370508,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,98.91321548375184,92.62128454158861,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,00,15,0.1833,1514565483.472891,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,101.37058793682863,95.0786569946654,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,00,15,0.1833,1514565483.885662,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,111.27780590260147,104.98587496043824,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,00,15,0.1833,1514565484.27535,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,120.63099260620216,114.33906166403892,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,00,15,0.1833,1514565484.538048,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,126.93619763998183,120.6442666978186,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-2,00,15,0.1833,1514565484.696561,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,130.74078560198927,124.44885465982604,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565486.029079,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,162.7235201817758,156.43158923961255,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,00,15,0.1833,1514565486.128312,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,165.10528751348116,158.8133565713179,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,00,15,0.1833,1514565486.437405,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,9,172.5240543541996,166.23212341203634,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,00,15,0.1833,1514565486.853735,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-69,2,182.51669145762844,176.22476051546522,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,00,15,0.1833,1514565486.956156,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,184.97497378160276,178.6830428394395,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,00,15,0.1833,1514565488.868641,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,230.87792050436985,224.58598956220663,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-2,00,15,0.1833,1514565489.309816,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,241.46688356055944,235.17495261839622,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,00,15,0.1833,1514565489.41221,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,243.92451924672608,237.63258830456283,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,00,15,0.1833,1514565491.345242,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,290.32063316332545,284.02870222116223,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,00,15,0.1833,1514565492.071156,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,307.74382537193117,301.45189442976795,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,00,15,0.1833,1514565492.171086,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,310.14231944975893,303.8503885075957,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,00,15,0.1833,1514565492.279463,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,312.74355450889675,306.45162356673353,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,00,15,0.1833,1514565492.895442,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,327.5281153922307,321.23618445006747,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,00,15,0.1833,1514565493.345466,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,338.32946749471915,332.03753655255593,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,00,15,0.1833,1514565493.447018,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-47,6,340.76689145755216,334.47496051538894,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,00,15,0.1833,1514565493.707964,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,347.03004786645766,340.73811692429445,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,00,15,0.1833,1514565494.22159,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,359.35796304894114,353.0660321067779,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-2,00,15,0.1833,1514565494.468169,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,5.276284110144331,358.9843531679811,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,00,15,0.1833,1514565494.570542,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,7.733416219965193,1.4414852778019593,39.7826766512,-84.08308826400001,328.6273333333334,0.0,0.0,0.0,3.162277660168379e-06
