"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565479.2681918","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565480.271621","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565481.2748258","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565482.278009","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565483.2813265","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565484.284538","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565485.2868083","39.78267296","-84.083088264","328.286","2.594","2.727","7.724"
"1514565486.2893875","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565487.293723","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565488.2965794","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565489.2993019","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565490.3020105","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565491.3052478","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565492.3084266","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
"1514565493.3109984","39.782679881","-84.083088264","328.926","2.594","2.727","7.724"
