"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512155423.3195822","39.782530593","-84.083036227","322.266","3.858","2.674","8.821"
"1512155424.323228","39.782537514","-84.083036227","322.906","3.858","2.674","8.821"
"1512155405.265676","39.782531782","-84.083037431","323.67","3.858","2.674","8.821"
"1512155406.2686415","39.782542651","-84.083045431","320.658","3.858","2.674","8.821"
"1512155407.2718658","39.782542651","-84.083045431","320.658","3.858","2.674","8.821"
"1512155408.2746406","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155409.27775","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155410.2801785","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155411.2824786","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155412.2848237","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155413.2874768","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155414.2908244","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155415.294373","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155416.297629","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155417.3008513","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155418.3040743","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155419.3067954","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155420.31005","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155421.3131068","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
"1512155422.3161354","39.782536325","-84.083035024","321.501","3.858","2.674","8.821"
