"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","24","10","0.16282","1512148603.110807","60:38:e0:06:34:e8","-43","2442","38.66651616704942","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148603.213207","60:38:e0:06:34:e8","-45","2442","42.353158796695475","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148603.428543","60:38:e0:06:34:ac","-53","2447","50.10576317683519","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148603.838187","60:38:e0:06:34:ac","-57","2457","64.85390449940924","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148604.453473","00:18:e7:e9:04:59","-55","2412","87.00564845664216","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148604.601592","00:18:e7:e9:07:f5","-57","2417","92.33827907693377","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148604.704017","00:18:e7:e9:07:f5","-49","2417","96.02581440392923","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148605.774367","60:38:e0:06:34:e8","-47","2442","134.56093238804695","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148605.9886","60:38:e0:06:34:ac","-53","2447","142.2738203197659","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148606.090986","60:38:e0:06:34:ac","-53","2447","145.95995651533872","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148606.328762","60:38:e0:06:3a:f0","-69","2452","154.52045199670218","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148607.264012","00:18:e7:e9:07:f5","-53","2417","188.19164838711478","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148607.534024","00:12:17:9f:79:b6","-53","2422","197.91271050812074","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148608.53921","60:38:e0:06:34:e8","-53","2442","234.10176835619654","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148608.755122","60:38:e0:06:34:ac","-51","2447","241.87510219882518","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148608.991146","60:38:e0:06:3a:f0","-67","2452","250.37252517900083","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148609.676193","00:18:e7:e9:04:59","-67","2412","275.03582162705254","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148610.19644","00:12:17:9f:79:b6","-61","2422","293.76593389661963","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148610.6429","60:38:e0:06:2d:9c","-61","2432","309.8395419432562","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148611.098535","60:38:e0:06:34:e8","-47","2442","326.24347376006267","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148611.200429","60:38:e0:06:34:e8","-47","2442","329.9118933467009","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148611.313396","60:38:e0:06:34:ac","-45","2447","333.9789709688813","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148611.415795","60:38:e0:06:34:ac","-41","2447","337.66557926401396","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148611.6206","60:38:e0:06:34:ac","-43","2452","345.0390361958732","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
"discovery-hop-0.16282","24","10","0.16282","1512148611.723082","60:38:e0:06:34:ac","-45","2452","348.72863159367506","39.7826398625","-84.0830434545","297.2237","0.0","0.0","0.0"
