capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,24,10,0.16282,1512148603.110807,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.66651616704942,32.37842126645208,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,24,10,0.16282,1512148603.213207,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,42.353158796695475,36.06506389609813,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,24,10,0.16282,1512148603.428542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,50.10572025869339,43.817625358096045,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,24,10,0.16282,1512148603.838187,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,64.85390449940924,58.565809598811896,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,24,10,0.16282,1512148604.453472,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,87.00560553850036,80.71751063790302,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.16282,24,10,0.16282,1512148604.601591,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,92.33824474242034,86.050149841823,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,24,10,0.16282,1512148604.704017,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,96.02581440392923,89.73771950333189,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,24,10,0.16282,1512148605.774366,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,134.56088946990516,128.27279456930782,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,24,10,0.16282,1512148605.9886,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,142.2738203197659,135.98572541916855,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,24,10,0.16282,1512148606.090986,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,145.95995651533872,139.67186161474137,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,24,10,0.16282,1512148606.328762,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,154.52045199670218,148.23235709610483,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.16282,24,10,0.16282,1512148607.264011,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,188.191605468973,181.90351056837565,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,24,10,0.16282,1512148607.534024,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,197.91271050812074,191.6246156075234,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,24,10,0.16282,1512148608.53921,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,234.10176835619654,227.8136734555992,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,24,10,0.16282,1512148608.755122,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,241.87510219882518,235.58700729822783,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,24,10,0.16282,1512148608.991146,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,250.37252517900083,244.0844302784035,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,24,10,0.16282,1512148609.676192,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,275.03578729253906,268.7476923919417,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.16282,24,10,0.16282,1512148610.196439,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,293.7658995621062,287.47780466150886,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,24,10,0.16282,1512148610.6429,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,309.8395419432562,303.5514470426589,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,24,10,0.16282,1512148611.098534,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,326.24343942554924,319.9553445249519,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,24,10,0.16282,1512148611.200428,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,329.91185901218745,323.6237641115901,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,24,10,0.16282,1512148611.313396,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,333.9789709688813,327.69087606828396,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.16282,24,10,0.16282,1512148611.415794,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,337.66553634587217,331.3774414452748,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-0.16282,24,10,0.16282,1512148611.6206,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,345.0390361958732,338.7509412952759,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,24,10,0.16282,1512148611.723082,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,348.72863159367506,342.4405366930777,39.7826398625,-84.0830434545,297.2237,0.0,0.0,0.0,3.1622776601683795e-05
