"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566400.2328804","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566401.2355816","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566402.2390552","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566403.2424269","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566404.2456138","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566405.2489812","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566406.2523563","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
"1514566392.1994658","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566393.20281","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566394.205958","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566395.2092178","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566396.211593","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566397.213942","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566398.217365","39.78270043","-84.083125081","319.934","2.594","2.727","7.724"
"1514566399.2207565","39.782706757","-84.08311347","320.653","2.594","2.727","7.724"
