"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145679.3921964","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512145680.3947272","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512145681.3989775","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512145682.4022732","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512145683.4047468","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512145684.408235","39.782613983","-84.083052587","297.081","3.858","2.674","8.821"
"1512145685.411546","39.782618526","-84.08305018","294.912","3.858","2.674","8.821"
"1512145686.4147527","39.782618526","-84.08305018","294.912","3.858","2.674","8.821"
"1512145677.3872652","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
"1512145678.3896887","39.782608251","-84.08305379","297.845","3.858","2.674","8.821"
