"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","10","10","0.16282","1512148397.918909","00:12:17:9f:79:b6","-59","2422","3.207389429221328","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148398.02127","00:12:17:9f:79:b6","-59","2422","6.892640072358389","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148398.469313","60:38:e0:06:2d:9c","-67","2432","23.023303672876335","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148398.924393","60:38:e0:06:34:e8","-43","2442","39.40732272937562","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148399.027594","60:38:e0:06:34:e8","-45","2442","43.12282220795373","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148399.139721","60:38:e0:06:34:ac","-59","2447","47.159668352935604","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148399.242071","60:38:e0:06:34:ac","-57","2447","50.844524147482915","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148399.377712","60:38:e0:06:3a:f0","-63","2452","55.72794283622461","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148399.480077","60:38:e0:06:3a:f0","-61","2452","59.41333940166657","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148399.657429","1c:7e:e5:30:57:4e","-67","2457","65.7984531138878","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148400.415669","00:18:e7:e9:07:f5","-57","2417","93.09698847597672","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148400.679947","00:18:e7:e9:04:59","-59","2422","102.61165494324801","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148401.586806","60:38:e0:06:34:e8","-45","2442","135.260852214396","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148401.68919","60:38:e0:06:34:e8","-47","2442","138.94692688937258","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148401.802942","60:38:e0:06:34:ac","-53","2447","143.0422878786228","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148401.904507","60:38:e0:06:34:ac","-51","2447","146.6988776643428","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148403.243746","00:12:17:9f:79:b6","-53","2422","194.91483466418686","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148403.347137","00:12:17:9f:79:b6","-51","2422","198.63716674010072","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148403.620844","00:16:b6:58:f3:0d","-61","2427","208.49129999057942","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148404.351634","60:38:e0:06:34:e8","-49","2442","234.80157225084224","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148404.566932","60:38:e0:06:34:ac","-51","2447","242.5528363326129","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148404.80492","60:38:e0:06:3a:f0","-63","2452","251.120999228257","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148405.637847","00:18:e7:e9:07:f5","-59","2417","281.1084534865619","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","10","10","0.16282","1512148406.456531","60:38:e0:06:2d:9c","-59","2432","310.583128181753","39.782643093400004","-84.0830628382","300.69999999999993","0.0","0.0","0.0"
