,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,08,20,0.1833,1513270621.438597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,6.3415419821730055,0.051129494908362716,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
1,discovery-hop-dist-2,08,20,0.1833,1513270621.541077,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,8.186314866249855,1.8959023789852125,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
2,discovery-hop-dist-2,08,20,0.1833,1513270622.975508,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,34.00795069298058,27.717538205715936,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
3,discovery-hop-dist-2,08,20,0.1833,1513270624.305856,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,57.95595526103104,51.665542773766404,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
4,discovery-hop-dist-2,08,20,0.1833,1513270624.408235,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,59.798912694117824,53.508500206853185,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
5,discovery-hop-dist-2,08,20,0.1833,1513270626.047563,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,89.30896124157582,83.01854875431117,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
6,discovery-hop-dist-2,08,20,0.1833,1513270627.279576,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,111.4868066736875,105.19639418642285,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
7,discovery-hop-dist-2,08,20,0.1833,1513270630.245133,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,164.87070956045963,158.580297073195,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
8,discovery-hop-dist-2,08,20,0.1833,1513270631.781127,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,192.5206118303504,186.23019934308576,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
9,discovery-hop-dist-2,08,20,0.1833,1513270633.009977,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,214.64152162928406,208.35110914201942,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
10,discovery-hop-dist-2,08,20,0.1833,1513270634.443562,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,240.4479256934527,234.15751320618807,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
11,discovery-hop-dist-2,08,20,0.1833,1513270637.516955,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,295.7730177917058,289.48260530444117,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
12,discovery-hop-dist-2,08,20,0.1833,1513270638.853805,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,319.83806959238336,313.54765710511873,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
13,discovery-hop-dist-2,08,20,0.1833,1513270640.180794,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,2,343.7256063377408,337.4351938504762,39.78271804214999,-84.0823491816,342.82495,0.0,0.0,0.0
