"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270624.1051676","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270625.108501","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270626.111922","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270627.1203046","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270628.1230295","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270629.1262562","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270630.1294138","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270631.1327388","39.782719178","-84.082346378","342.439","21.798","24.656","143.405"
"1513270632.1354969","39.782719178","-84.082346378","342.439","21.798","24.656","143.405"
"1513270633.1387534","39.782719178","-84.082346378","342.439","21.798","24.656","143.405"
"1513270634.141951","39.782719178","-84.082346378","342.439","21.798","24.656","143.405"
"1513270635.1442535","39.782719178","-84.082346378","342.439","21.798","24.656","143.405"
"1513270636.1474252","39.782713446","-84.082347582","343.203","21.798","24.656","143.405"
"1513270637.1506588","39.782707119","-84.082359192","342.484","21.798","24.656","143.405"
"1513270638.160219","39.782694466","-84.082360396","342.609","21.798","24.656","143.405"
"1513270639.1635487","39.782694466","-84.082360396","342.609","21.798","24.656","143.405"
"1513270640.1668148","39.782694466","-84.082360396","342.609","21.798","24.656","143.405"
"1513270621.095414","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270622.0982013","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
"1513270623.101735","39.782726099","-84.082346378","343.079","21.798","24.656","143.405"
