"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515745378.907642","39.782670709","-84.08307298","286.391","3.617","2.996","11.97"
"1515745379.913345","39.782670709","-84.08307298","286.391","3.617","2.996","11.97"
"1515745380.9173884","39.782670709","-84.08307298","286.391","3.617","2.996","11.97"
"1515745381.920778","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745382.928992","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745383.9328163","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745384.936222","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745385.9421449","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745386.9457319","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745387.9498348","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745388.954472","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745389.9585183","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745390.963131","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745391.9688487","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745392.9731207","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745393.9773877","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745394.9816582","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745395.9860194","39.782659244","-84.083075386","287.919","3.617","2.996","11.97"
"1515745396.990187","39.782653512","-84.08307659","288.684","3.617","2.996","11.97"
"1515745397.9941225","39.782653512","-84.08307659","288.684","3.617","2.996","11.97"
