"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164671.5069253","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164672.5100784","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164653.44862","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164654.451495","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164655.4546251","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164656.4580746","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164657.461021","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164658.4635901","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164659.4670818","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164660.4702938","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164661.473501","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164662.476281","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164663.4798186","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164664.4831047","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164665.48639","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164666.489683","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164667.4933755","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164668.4967737","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164669.5000021","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
"1512164670.5037267","39.782730838","-84.082923665","308.066","3.858","2.674","8.821"
