"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","055","20","0.1833","1512164654.179453","00:16:b6:58:f3:0d","-67","2432","13.246145263010742","6.957946176543664","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.385432","60:38:e0:06:3a:d8","-63","2437","16.954038983582457","10.66583989711538","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.487865","60:38:e0:06:3a:d8","-63","2437","18.797966527816286","12.509767441349208","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.626978","60:38:e0:06:34:e8","-49","2442","21.3021818067499","15.013982720282822","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.729316","60:38:e0:06:34:e8","-49","2442","23.14440119600891","16.856202109541833","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.848428","60:38:e0:06:34:ac","-37","2447","25.288573457763345","19.000374371296267","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.865816","60:38:e0:06:3a:f0","-51","2447","25.6015821272817","19.31338304081462","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164654.950804","60:38:e0:06:34:ac","-37","2447","27.131475250642954","20.843276164175876","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164655.173043","60:38:e0:06:3a:f0","-51","2452","31.132068622288728","24.84386953582165","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164655.275573","60:38:e0:06:3a:f0","-51","2452","32.9777429481174","26.689543861650325","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164655.403223","1c:7e:e5:30:57:4e","-73","2457","35.27561053098524","28.987411444518163","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164656.16966","00:18:e7:e9:04:59","-61","2417","49.072481266894","42.78428218042692","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164656.207154","00:18:e7:e9:07:f5","-61","2417","49.7474213661265","43.45922227965942","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164656.738047","00:16:b6:58:f3:0d","-59","2427","59.3041879351016","53.01598884863452","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164656.840369","00:16:b6:58:f3:0d","-65","2427","61.1461197706337","54.85792068416662","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164657.138309","60:38:e0:06:2d:9c","-71","2432","66.50943025413562","60.22123116766854","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164657.252642","60:38:e0:06:3a:d8","-75","2437","68.56757244938206","62.279373362914974","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164657.596543","60:38:e0:06:34:e8","-49","2442","74.75824367476876","68.47004458830169","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164657.818033","60:38:e0:06:34:ac","-45","2447","78.74535206417617","72.4571529777091","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164657.835837","60:38:e0:06:3a:f0","-61","2447","79.06584571428769","72.77764662782062","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","055","20","0.1833","1512164657.920441","60:38:e0:06:34:ac","-47","2447","80.5888289645096","74.30062987804253","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
