test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,02,6,0.0,1515747697.298021,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,156.0,149.70597945144604,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,02,6,0.0,1515747697.400429,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,156.0,149.70597945144604,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,02,6,0.0,1515747697.502806,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,161.5857128162514,155.29169226769744,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,02,6,0.0,1515747697.60518,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,167.59040968137205,161.2963891328181,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,02,6,0.0,1515747697.707581,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,173.59668677403926,167.3026662254853,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,02,6,0.0,1515747697.810001,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,179.6040686275576,173.31004807900365,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,02,6,0.0,1515747698.322023,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,209.63644697722825,203.3424264286743,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747698.424422,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,215.6426121953789,209.34859164682493,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747698.526806,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,221.64789640171156,215.3538758531576,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747698.629206,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,227.65410357280592,221.36008302425196,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,02,6,0.0,1515747698.731588,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,233.65926192030742,227.36524137175346,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,02,6,0.0,1515747698.936385,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,245.67152243503585,239.3775018864819,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-2,02,6,0.0,1515747699.038787,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,251.67785546496137,245.3838349164074,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,02,6,0.0,1515747699.141187,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,257.6840766203703,251.39005607181636,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,02,6,0.0,1515747699.243624,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,263.69246534453777,257.39844479598383,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747699.346004,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,269.6975118175227,263.40349126896876,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-2,02,6,0.0,1515747699.550812,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,281.71041561072144,275.4163950621675,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,02,6,0.0,1515747699.653188,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,287.71522435035865,281.4212038018047,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-2,02,6,0.0,1515747699.857999,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-53,9,299.7283099396468,293.4342893910929,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,5.011872336272725e-06
capture-2,02,6,0.0,1515747699.960387,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,305.73381789501263,299.4397973464587,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,7.943282347242822e-06
capture-2,02,6,0.0,1515747700.062791,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-49,9,311.7402767837692,305.4462562352153,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,02,6,0.0,1515747700.267603,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,323.7534043260011,317.45938377744716,39.78274758933333,-84.08288941233334,298.0176666666666,0.0,0.0,0.0,7.943282347242822e-06
