"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515745826.668092","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745827.6723201","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745828.6769164","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745829.6807013","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745830.6849823","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745831.6888065","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745832.692646","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745833.7069595","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745834.710379","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745835.713976","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745836.7188566","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745837.7222006","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745838.7259772","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745839.7294402","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745840.732795","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745841.736705","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745842.740194","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745843.7441144","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745844.7484767","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
"1515745845.7525218","39.782636527","-84.083131456","295.637","3.617","2.996","11.97"
