"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154272.1966977","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154273.1992927","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154274.201944","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154275.2053163","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154276.2085729","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154277.2111425","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154268.1872475","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154269.189798","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154270.1920161","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
"1512154271.1943586","39.782616359","-84.08309903","296.764","3.858","2.674","8.821"
