"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860032.263466","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860033.2669456","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860034.2701216","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860035.2732656","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860036.2764907","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860037.2796624","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860038.2828548","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860039.2862072","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860040.289571","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860041.293274","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860042.2964592","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860043.299614","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860044.3028197","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860045.3059955","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
"1510860031.2602355","39.782609057","-84.08309464","303.989","3.1","2.119","7.474"
