capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.17306,16,10,0.17306,1512148915.973077,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.228095457909555,357.9400126890989,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,16,10,0.17306,1512148916.034309,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,6.432593485575639,0.1445107167650299,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,16,10,0.17306,1512148916.341744,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.501014779152012,11.212932010341403,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.17306,16,10,0.17306,1512148916.853312,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,35.918729923777114,29.630647154966503,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.17306,16,10,0.17306,1512148916.968024,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,40.04864549872962,33.76056272991901,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,16,10,0.17306,1512148917.285856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.49138296086615,45.203300192055536,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,16,10,0.17306,1512148917.388254,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.17796117134508,48.88987840253447,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.17306,16,10,0.17306,1512148917.523317,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,60.04056923006493,53.75248646125432,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,16,10,0.17306,1512148918.315534,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,88.56234024858274,82.27425747977213,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,16,10,0.17306,1512148918.731064,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,103.52244626629941,97.2343634974888,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.17306,16,10,0.17306,1512148919.109721,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,117.15502945148518,110.86694668267457,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.17306,16,10,0.17306,1512148919.732827,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,139.58838592890442,133.30030316009382,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,16,10,0.17306,1512148919.835225,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,143.27497272304157,136.98688995423097,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.17306,16,10,0.17306,1512148920.050678,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,151.0318100837002,144.7437273148896,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.17306,16,10,0.17306,1512148920.153081,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,154.7185685510022,148.4304857821916,39.78263750600001,-84.08305938499998,293.944,0.0,0.0,0.0,5.011872336272725e-06
