"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","09","10","0.16282","1512148383.889907","00:12:17:9f:79:b6","-61","2422","6.1198286874060175","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148384.160807","00:16:b6:58:f3:0d","-63","2427","15.872895520175954","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148384.440439","60:38:e0:06:2d:9c","-67","2432","25.94033873106964","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148384.606943","60:38:e0:06:3a:d8","-59","2437","31.934888968271803","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148384.895535","60:38:e0:06:34:e8","-43","2442","42.32491453182812","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148385.008695","60:38:e0:06:34:ac","-59","2447","46.398949131684574","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148385.110814","60:38:e0:06:34:ac","-57","2447","50.07549181841735","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148385.348828","60:38:e0:06:3a:f0","-59","2452","58.644580730637884","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148385.418029","60:38:e0:06:34:ac","-49","2452","61.13598670334558","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148385.636729","1c:7e:e5:30:57:4e","-65","2457","69.00972227726093","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148386.032675","00:18:e7:e9:04:59","-57","2412","83.26475326497214","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148386.284172","00:18:e7:e9:07:f5","-57","2417","92.31926505598189","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148386.386553","00:18:e7:e9:07:f5","-49","2417","96.00523259631684","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148386.548034","00:18:e7:e9:04:59","-57","2422","101.81894238207022","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148386.552333","00:12:17:9f:79:b6","-67","2422","101.97372285579932","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148386.654838","00:12:17:9f:79:b6","-65","2422","105.66415389692946","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148387.000484","60:38:e0:06:2d:9c","-73","2432","118.10825677547261","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148387.557925","60:38:e0:06:34:e8","-45","2442","138.17750398460436","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148387.773259","60:38:e0:06:34:ac","-51","2447","145.9300555119299","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148387.875715","60:38:e0:06:34:ac","-53","2447","149.61872690370814","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
"discovery-hop-0.16282","09","10","0.16282","1512148388.011265","60:38:e0:06:3a:f0","-65","2452","154.49886116352306","39.782641667","-84.083052587","299.63999999999993","0.0","0.0","0.0"
