capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,22,10,0.1935,1512151998.233531,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.7119479180148,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,22,10,0.1935,1512151998.449796,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.202708276923614,358.9146561949384,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,22,10,0.1935,1512151998.734045,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.436374462174356,9.14832238018917,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,22,10,0.1935,1512151998.836433,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,19.122591104299715,12.834539022314528,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,22,10,0.1935,1512151998.972429,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,24.01878561680672,17.730733534821532,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,22,10,0.1935,1512151999.633178,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,47.80737475277879,41.519322670793606,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,22,10,0.1935,1512151999.747143,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.910396552498646,45.62234447051346,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,22,10,0.1935,1512151999.849505,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.595677576143466,49.30762549415828,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,22,10,0.1935,1512152000.373718,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,74.46863880291193,68.18058672092674,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,22,10,0.1935,1512152000.997615,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,96.9304694315512,90.64241734956602,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,22,10,0.1935,1512152001.1206,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,101.35822809691862,95.07017601493344,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,22,10,0.1935,1512152001.422853,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,112.2400804650968,105.95202838311161,39.782598590300005,-84.08309175180001,299.9144,0.0,0.0,0.0,7.943282347242822e-07
