"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870100.422782","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870101.427782","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870102.4312155","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870103.434479","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870104.4378674","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870105.4411077","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870106.4443798","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870107.4473891","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870108.4514925","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
"1510870109.454846","39.782620141","-84.083043805","313.45","2.721","2.066","7.419"
