"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","039","20","0.1833","1512168401.770514","00:16:b6:58:f3:0d","-57","2427","7.751287420218573","1.4631854992830737","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168401.875526","00:16:b6:58:f3:0d","-59","2427","9.641640365686891","3.3535384447513916","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.026576","60:38:e0:06:2d:9c","-57","2432","12.360740536877971","6.072638615942472","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.585751","60:38:e0:06:34:e8","-45","2442","22.42662576535717","16.13852384442167","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.809751","60:38:e0:06:34:ac","-41","2447","26.45891977409859","20.17081785316309","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168402.912233","60:38:e0:06:34:ac","-41","2447","28.303731922602964","22.015630001667464","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168403.028507","60:38:e0:06:3a:f0","-49","2452","30.396814590565764","24.108712669630265","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168403.130893","60:38:e0:06:3a:f0","-53","2452","32.23989712440833","25.95179520347283","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168403.268811","1c:7e:e5:30:57:4e","-71","2457","34.72260231899266","28.434500398057157","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.06367","00:18:e7:e9:07:f5","-65","2417","49.031107849306785","42.74300592837129","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.368468","00:18:e7:e9:07:f5","-65","2422","54.51787474134911","48.229772820413615","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.637751","00:16:b6:58:f3:0d","-67","2427","59.36532369384318","53.07722177290768","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168404.893727","60:38:e0:06:2d:9c","-59","2432","63.9732274534482","57.6851255325127","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168405.676936","60:38:e0:06:34:ac","-43","2447","78.07201613305587","71.78391421212037","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168405.895692","60:38:e0:06:3a:f0","-63","2452","82.00991524137083","75.72181332043533","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168407.505346","00:16:b6:58:f3:0d","-63","2427","110.98580203100967","104.69770011007417","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168408.320148","60:38:e0:06:34:e8","-45","2442","125.65330775392046","119.36520583298496","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168408.422553","60:38:e0:06:34:e8","-43","2442","127.49673363558672","121.20863171465122","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168408.544163","60:38:e0:06:34:ac","-59","2447","129.68587214907302","123.39777022813752","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168408.646543","60:38:e0:06:34:ac","-57","2447","131.5288473867207","125.24074546578521","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168408.865289","60:38:e0:06:3a:f0","-63","2452","135.46656194558045","129.17846002464495","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168409.590592","00:18:e7:e9:04:59","-53","2412","148.52296809172108","142.23486617078558","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.000558","00:18:e7:e9:07:f5","-47","2417","155.90289479769035","149.61479287675485","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.102901","00:18:e7:e9:07:f5","-51","2422","157.74520479892962","151.45710287799412","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.125642","00:12:17:9f:79:b6","-69","2422","158.1545741172608","151.8664721963253","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.227918","00:12:17:9f:79:b6","-61","2422","159.9956738174216","153.7075718964861","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.372199","00:16:b6:58:f3:0d","-57","2427","162.59292413783484","156.30482221689934","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.474588","00:16:b6:58:f3:0d","-57","2427","164.43605817385094","158.14795625291544","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168410.982535","60:38:e0:06:34:e8","-41","2437","173.57977123378285","167.29166931284735","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168411.291109","60:38:e0:06:34:e8","-71","2442","179.1345124112191","172.8464104902836","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168411.411362","60:38:e0:06:34:ac","-51","2447","181.29922172705028","175.01111980611478","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168411.513726","60:38:e0:06:34:ac","-47","2447","183.14190941089564","176.85380748996013","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168411.732447","60:38:e0:06:3a:f0","-65","2452","187.07917332573678","180.79107140480127","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168412.066983","1c:7e:e5:30:57:4e","-75","2457","193.10126239338112","186.81316047244562","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168412.276679","1c:7e:e5:30:57:4e","-73","2462","196.87606699359816","190.58796507266266","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168413.239428","00:16:b6:58:f3:0d","-57","2427","214.20681448863436","207.91871256769886","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168414.156929","60:38:e0:06:34:e8","-51","2442","230.72303794154394","224.43493602060843","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168414.278537","60:38:e0:06:34:ac","-55","2447","232.91214212024792","226.62404019931242","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168414.380937","60:38:e0:06:34:ac","-53","2447","234.75547787311044","228.46737595217493","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168414.599658","60:38:e0:06:3a:f0","-61","2452","238.6927417879516","232.4046398670161","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168414.942372","1c:7e:e5:30:57:4e","-73","2457","244.86204552684848","238.57394360591297","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168416.108737","00:16:b6:58:f3:0d","-45","2427","265.8581469196067","259.5700449986712","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168416.209024","00:16:b6:58:f3:0d","-45","2427","267.6634440254528","261.3753421045173","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168416.362439","60:38:e0:06:2d:9c","-55","2432","270.42511503493296","264.13701311399745","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
"capture-3","039","20","0.1833","1512168416.464892","60:38:e0:06:2d:9c","-53","2432","272.26940357800623","265.98130165707073","39.78288000989999","-84.08309168564998","298.72260000000006","0.0","0.0","0.0"
