,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,08,20,0.1833,1513269879.543247,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,10.855915394549093,4.5655452226860564,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
1,discovery-hop-dist-1,08,20,0.1833,1513269879.649244,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,12.764003710972872,6.473633539109835,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
2,discovery-hop-dist-1,08,20,0.1833,1513269882.41486,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,62.54876368401576,56.25839351215272,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
3,discovery-hop-dist-1,08,20,0.1833,1513269882.518644,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,64.41701503880113,58.126644866938086,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
4,discovery-hop-dist-1,08,20,0.1833,1513269884.97548,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,108.64332572868986,102.35295555682683,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
5,discovery-hop-dist-1,08,20,0.1833,1513269885.280464,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,114.13344015909605,107.84306998723302,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
6,discovery-hop-dist-1,08,20,0.1833,1513269885.380066,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,115.92640815424998,109.63603798238695,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
7,discovery-hop-dist-1,08,20,0.1833,1513269885.792035,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,5,123.3424006237681,117.05203045190507,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
8,discovery-hop-dist-1,08,20,0.1833,1513269891.014678,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,217.35690905940734,211.0665388875443,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
9,discovery-hop-dist-1,08,20,0.1833,1513269894.493881,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,279.98718357895814,273.6968134070951,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
10,discovery-hop-dist-1,08,20,0.1833,1513269896.746615,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,320.5393864901422,314.24901631827913,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
11,discovery-hop-dist-1,08,20,0.1833,1513269896.849546,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,322.3922816017965,316.10191142993347,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
12,discovery-hop-dist-1,08,20,0.1833,1513269897.158526,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,327.95433174799905,321.663961576136,39.78251448545,-84.08235780909997,312.45830000000007,0.0,0.0,0.0
