"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720160.1722753","39.782612835","-84.083127488","314.424","24.834","14.617","80.383"
"1515720161.1750414","39.782618567","-84.083126284","313.66","24.834","14.617","80.383"
"1515720162.1776285","39.782618567","-84.083126284","313.66","24.834","14.617","80.383"
"1515720163.1811738","39.782624299","-84.083125081","312.896","24.834","14.617","80.383"
"1515720164.1849632","39.782624299","-84.083125081","312.896","24.834","14.617","80.383"
"1515720165.1885908","39.782630031","-84.083123878","312.131","24.834","14.617","80.383"
"1515720166.1920342","39.782644256","-84.08310625","307.109","6.209","3.654","20.096"
"1515720167.1954303","39.782644256","-84.08310625","307.109","6.209","3.654","20.096"
"1515720168.1989324","39.782644256","-84.08310625","307.109","6.209","3.654","20.096"
"1515720169.2023466","39.782644256","-84.08310625","307.109","6.209","3.654","20.096"
"1515720157.162191","39.78265708","-84.083058181","294.459","6.209","3.654","20.096"
"1515720158.165663","39.782619161","-84.083137895","313.581","24.834","14.617","80.383"
"1515720159.1692436","39.782619161","-84.083137895","313.581","24.834","14.617","80.383"
