test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,03,13,0.0,1515720157.117056,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7063047095998,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,03,13,0.0,1515720157.219435,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.8564896451962414,355.56279435479604,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,03,13,0.0,1515720157.321805,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,4.625123170188445,358.33142787978824,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,03,13,0.0,1515720157.424206,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,7.394594950112279,1.1008996597120921,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,03,13,0.0,1515720157.526608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,10.164092522495547,3.8703972320953604,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,03,13,0.0,1515720157.629047,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.934589552681913,6.640894262281726,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,03,13,0.0,1515720157.731409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,15.703010289883782,9.409314999483595,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,03,13,0.0,1515720157.833824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,18.472856060469418,12.179160770069231,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,7.943282347242822e-05
discovery-duration-13,03,13,0.0,1515720157.936214,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,21.242031227109752,14.948335936709565,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,03,13,0.0,1515720158.038608,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,24.011316011702682,17.717620721302495,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,03,13,0.0,1515720158.141019,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,26.781058612450583,20.487363322050395,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,03,13,0.0,1515720158.243434,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,29.550904383036222,23.257209092636035,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,03,13,0.0,1515720158.345817,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.31989255434565,26.026197263945463,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,03,13,0.0,1515720158.448212,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,35.08919668328316,28.795501392882976,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,03,13,0.0,1515720158.550627,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,37.859048901983655,31.56535361158347,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,03,13,0.0,1515720158.653014,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.62814024313083,34.33444495273064,39.782630848000004,-84.08311638976922,309.9787692307692,0.0,0.0,0.0,3.1622776601683795e-05
