"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860927.8315225","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860928.8347738","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860929.8380327","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860930.8414237","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860931.8481076","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860932.8514621","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860933.855069","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860934.8579094","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860935.8612175","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860936.8645167","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860937.8678277","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860938.8712249","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860939.875081","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860940.8785655","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860941.8821104","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860942.8849673","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860943.8880212","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860944.8912692","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860945.89452","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860946.8976965","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860947.9015052","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860948.9051886","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860949.9084918","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860920.8060193","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860921.808881","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860922.8121536","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860923.818611","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860924.8218615","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860925.825051","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860926.8283179","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
