"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","21","30","0.13312","1510860920.938039","00:12:17:9f:79:b6","-57","2422","1.7847196055479295","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860921.548511","60:38:e0:06:3a:d8","-51","2437","9.11093181221061","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860921.650921","60:38:e0:06:3a:d8","-51","2437","10.339944786228502","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860921.788708","60:38:e0:06:34:e8","-41","2442","11.993511000109942","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860921.891129","60:38:e0:06:34:e8","-41","2442","13.22265559103993","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860922.039219","60:38:e0:06:34:ac","-43","2447","14.999867310123948","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860922.215546","60:38:e0:06:3a:f0","-65","2452","17.115949659296987","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860922.317973","60:38:e0:06:3a:f0","-63","2452","18.34516578115746","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860923.031873","00:18:e7:e9:07:f5","-59","2417","26.91260844476521","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.006219","60:38:e0:06:3a:d8","-57","2437","38.60563517332267","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.143992","60:38:e0:06:34:e8","-75","2442","40.25903543544538","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.246462","60:38:e0:06:34:e8","-47","2442","41.488769441242574","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.391779","60:38:e0:06:34:ac","-59","2447","43.232702110226825","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.570851","60:38:e0:06:3a:f0","-63","2452","45.38172874474495","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.673287","60:38:e0:06:3a:f0","-65","2452","46.611050732382544","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.746387","1c:7e:e5:30:57:4e","-71","2457","47.488317508823755","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860924.84469","1c:7e:e5:30:57:4e","-69","2457","48.668042810498896","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860925.387208","00:18:e7:e9:07:f5","-49","2417","55.178745184865605","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860925.489599","00:18:e7:e9:07:f5","-51","2417","56.40752925990594","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860925.648679","00:12:17:9f:79:b6","-63","2422","58.31663256985907","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860926.499321","60:38:e0:06:34:e8","-49","2442","68.52510064461528","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860926.749745","60:38:e0:06:34:ac","-55","2447","71.53041260304418","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860926.929568","60:38:e0:06:3a:f0","-61","2452","73.68845213480365","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860927.617379","00:18:e7:e9:04:59","-61","2412","81.94280105443268","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860927.742539","00:18:e7:e9:07:f5","-53","2417","83.44483328393328","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860927.844957","00:18:e7:e9:07:f5","-59","2417","84.67394354001664","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860928.00398","00:12:17:9f:79:b6","-69","2422","86.58236015303709","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860928.049712","00:18:e7:e9:07:f5","-59","2422","87.13118550905428","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860928.614418","60:38:e0:06:3a:d8","-65","2437","93.90816606401461","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","21","30","0.13312","1510860929.001835","60:38:e0:06:34:ac","-55","2447","98.5575191776213","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
