test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,00,6,0.0,1515742400.461064,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,223.0,216.70613106497566,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742400.563487,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,225.08222248671566,218.78835355169133,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742400.668559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,231.24516585552462,224.95129692050028,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742400.768248,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,237.09237136994386,230.79850243491953,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,5.011872336272725e-06
capture-1,00,6,0.0,1515742400.870647,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,243.09852260377994,236.8046536687556,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,7.943282347242822e-06
capture-1,00,6,0.0,1515742401.075443,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,255.11072718125007,248.81685824622573,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742401.177856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,261.11770348964586,254.82383455462153,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742401.280246,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,267.1233373038428,260.8294683688185,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,00,6,0.0,1515742401.382645,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,273.12948853767887,266.83561960265456,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,3.162277660168379e-06
capture-1,00,6,0.0,1515742401.587483,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,285.14415435451355,278.85028541948924,39.78265431900001,-84.08307340199998,297.953,0.0,0.0,0.0,1.2589254117941661e-06
