"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868847.652625","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868848.6560292","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868849.6592798","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868850.6624222","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868851.665144","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868852.6683865","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868853.6716633","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868844.6431503","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868845.646499","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
"1510868846.6492555","39.782633176","-84.083024975","307.024","2.721","2.066","7.419"
