"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154354.3594778","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154355.3628366","39.782641071","-84.083107031","295.031","3.858","2.674","8.821"
"1512154356.3660328","39.782635339","-84.083108235","295.796","3.858","2.674","8.821"
"1512154357.3692226","39.782635339","-84.083108235","295.796","3.858","2.674","8.821"
"1512154358.3724833","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154359.375911","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154360.3790922","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154361.3823485","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154362.3856401","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154363.3888552","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
