"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860680.8194346","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860681.8222947","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860682.8255997","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860683.8283536","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860684.8325515","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860685.8356416","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860686.8388863","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860687.8423557","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860688.8457086","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860689.8491583","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860690.8528287","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860691.8557258","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860692.8586874","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860693.8619778","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860694.8653307","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860695.8686018","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860696.871889","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860697.8750901","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860698.8776476","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860699.8806353","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860700.8837833","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860701.8872736","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860702.8905797","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860703.8933065","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860704.8982878","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860705.9018981","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860706.90528","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860707.9085846","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860708.91184","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860709.9152646","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
