test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,16,6,0.0,1515749795.310823,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,226.01548405461838,219.72149370679693,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,7.943282347242822e-08
capture-2,16,6,0.0,1515749795.515627,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,238.02815011446938,231.73415976664793,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749795.925223,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,262.0527970027574,255.75880665493597,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-08
capture-2,16,6,0.0,1515749796.027626,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,268.05918596994115,261.7651956221197,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749796.130035,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,274.06592454498923,267.77193419716775,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749796.437222,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,292.08381887391465,285.7898285260932,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749797.051622,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,328.12111783773906,321.8271274899176,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749798.075628,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,28.183651031063505,21.889660683242056,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749798.382823,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,46.20200684236977,39.90801649454832,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749798.587635,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,58.215148368916175,51.921158021094726,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,3.162277660168379e-06
capture-2,16,6,0.0,1515749799.202025,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,94.25185999152859,87.95786964370714,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749799.509242,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,112.27151634408995,105.9775259962685,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,16,6,0.0,1515749800.021227,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,142.30171314068747,136.00772279286602,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,16,6,0.0,1515749801.147642,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,208.37098490905998,202.07699456123854,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749801.557231,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,232.3952122679109,226.10122192008944,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,5.011872336272725e-07
capture-2,16,6,0.0,1515749801.659641,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,238.4020207645318,232.10803041671036,39.782805779,-84.082944479,312.137,0.0,0.0,0.0,1.9952623149688787e-06
